id,cltv
145177,91249.15861193142
145178,112498.76166064688
145179,116189.02434574944
145180,123493.43613485183
145181,100213.02550473412
145182,121328.22731422441
145183,138824.03571535434
145184,41574.62978014605
145185,125653.9877549317
145186,63340.75197141502
145187,42417.51870559949
145188,97266.1024006049
145189,115364.4524397337
145190,115733.73396625114
145191,99065.86191913555
145192,47249.253215885015
145193,25933.302030095965
145194,124113.96305743302
145195,67906.80417181036
145196,106121.75178172736
145197,113881.76532879495
145198,48575.23830170724
145199,101191.96287695045
145200,41724.50904672611
145201,64521.78240286913
145202,119242.95668961207
145203,127932.4368590443
145204,55368.360345523135
145205,124274.83216612649
145206,53499.68689470665
145207,115965.2252227765
145208,137258.49622043828
145209,117110.7098967625
145210,122474.13050536718
145211,68543.2890392114
145212,105786.84394116477
145213,105005.50559893991
145214,107044.54382384395
145215,60630.27692620894
145216,116227.16141226931
145217,55977.080522294746
145218,24727.57957654347
145219,70072.54924999634
145220,118053.76431231911
145221,51573.87367369615
145222,124294.13466719247
145223,143968.7525466303
145224,135466.4889776733
145225,123411.16495419753
145226,124714.75747575762
145227,117210.992535687
145228,128043.74434432597
145229,166550.22095864083
145230,32145.040249720798
145231,50126.465852701294
145232,53558.17748221441
145233,129754.24994429367
145234,122003.51663364674
145235,99322.61880924055
145236,136859.0009267698
145237,131360.50543292507
145238,126713.71281466563
145239,103528.52048915038
145240,103130.9775160286
145241,118945.68042407365
145242,115678.52721264021
145243,55912.86745952829
145244,97518.96033933703
145245,164940.1338127213
145246,106966.90861188615
145247,108497.69338849871
145248,108390.94818959563
145249,51538.81655194606
145250,129969.01766624331
145251,123938.76132965027
145252,126219.64299763809
145253,118249.35251805387
145254,47901.43650570558
145255,54690.235260885354
145256,117115.6333416164
145257,120458.6303835029
145258,38471.05806170155
145259,109931.75497992459
145260,105854.20890966966
145261,135746.54752721576
145262,105462.51489217242
145263,70115.55020850897
145264,51345.161501747454
145265,126572.3782225532
145266,33958.45716948567
145267,117078.7765494289
145268,118707.81278130304
145269,122781.09816611523
145270,133475.5055908512
145271,120703.63569446158
145272,120538.62387887746
145273,124262.99768145895
145274,121387.32643289212
145275,58960.96308890165
145276,111045.40077923631
145277,119590.11186135726
145278,144809.13059669558
145279,105945.55659156002
145280,125772.10369851603
145281,41374.7836590768
145282,104885.31021218999
145283,143565.63152826755
145284,41081.02791132336
145285,120400.93423709384
145286,148444.88610688955
145287,41851.205157840646
145288,40595.92949104798
145289,128823.59142862196
145290,97220.41531569036
145291,26795.813072947938
145292,134922.0086405521
145293,53361.57324230372
145294,121301.31008070157
145295,132087.2815513422
145296,39489.1925596342
145297,134668.6347973503
145298,45031.52951752615
145299,130367.41488595973
145300,111446.88036831774
145301,122373.25167760698
145302,107460.10512843158
145303,118035.0407369002
145304,132551.06492627307
145305,128202.32998770208
145306,128709.66354455249
145307,104366.42434614502
145308,120773.10012231118
145309,140001.81140663082
145310,141236.7620166456
145311,34213.101927777796
145312,123093.45877117809
145313,136469.58869441418
145314,106463.30313926612
145315,53031.22068271419
145316,122501.50848761076
145317,121944.37953226437
145318,124345.604632698
145319,32907.49237572633
145320,121582.49778885784
145321,65049.32759992053
145322,49073.26307258199
145323,134536.9654220243
145324,70629.08030200578
145325,50384.575981512724
145326,99506.82194949404
145327,126130.43422706457
145328,113882.52135132172
145329,113638.79387880786
145330,148039.52195246087
145331,64069.83758739279
145332,65845.39121431514
145333,60214.400682218475
145334,63282.84069395492
145335,96123.9260675089
145336,50934.439247486414
145337,54692.93023156711
145338,122105.24348902583
145339,128516.56956685003
145340,35107.32189077343
145341,46300.43120023992
145342,119905.6067911
145343,47239.24627139954
145344,133917.99651740585
145345,97690.7692989021
145346,125601.37648461555
145347,35303.642487318604
145348,127313.34103919085
145349,56636.94697942147
145350,150031.29442848856
145351,138239.68139294325
145352,28338.246542869074
145353,57365.84356264735
145354,104822.94243000822
145355,143383.0646769864
145356,61276.76366016572
145357,112216.39935964772
145358,44092.634219973464
145359,139597.47669313053
145360,38853.88528089519
145361,116834.4224376624
145362,121471.25298390535
145363,125791.79978084445
145364,57208.93981773853
145365,135443.463175199
145366,44247.63327878178
145367,131811.01307644465
145368,106069.80027069995
145369,66112.63786095218
145370,112377.66237812219
145371,139462.51699104198
145372,107989.88509944745
145373,100705.47575910299
145374,122803.21324248612
145375,128909.7126781483
145376,106351.14250968184
145377,60535.37447160938
145378,35226.5453135087
145379,120577.81017686706
145380,115404.6156539974
145381,101148.10758418588
145382,122485.57568586906
145383,34370.22750680173
145384,114501.3398945964
145385,61233.309844042786
145386,115967.44080885744
145387,113255.69369292053
145388,35905.910713738325
145389,142463.6974637575
145390,42804.803713916874
145391,116855.7404020899
145392,151833.46211551077
145393,62150.32389243902
145394,94171.44348864927
145395,107917.8904333259
145396,47280.13063554201
145397,55786.15917482148
145398,101997.68011842744
145399,128129.62485378818
145400,58316.07068606773
145401,138425.81953588434
145402,126489.67721291547
145403,114696.60604785354
145404,102793.66132746465
145405,122497.06721671403
145406,55540.540977116245
145407,33862.85391925109
145408,47127.45939594433
145409,68066.2738967342
145410,45634.38544919053
145411,103935.74034254189
145412,132865.08931910427
145413,44963.54326356954
145414,121541.93033038836
145415,106007.26109905969
145416,138444.8658508407
145417,119592.44945041722
145418,117620.84019676998
145419,117341.0895588405
145420,121510.88739128952
145421,50994.735938579644
145422,42933.88293012094
145423,60254.64395208353
145424,48809.49865929103
145425,35226.04759526314
145426,107236.24294758769
145427,160144.6843491083
145428,38039.052896217276
145429,44930.273515910965
145430,120103.74155532377
145431,115060.83518404915
145432,117531.43815330797
145433,145530.9254156099
145434,30124.330772799658
145435,136965.1628258658
145436,64878.67283726358
145437,59166.14748373661
145438,65806.79222635555
145439,42045.9902406495
145440,123053.70889997945
145441,127842.64498922977
145442,106041.10856492705
145443,125639.4555536554
145444,121630.7806026956
145445,119400.3664099322
145446,121515.67445369248
145447,33476.17658022122
145448,115140.69965282892
145449,122915.79652253955
145450,133668.36377996762
145451,105533.54405389675
145452,92217.32780303697
145453,111889.28699162143
145454,62467.53617091176
145455,113848.78741534788
145456,36789.08284544569
145457,23727.1731242767
145458,116425.59447713615
145459,123649.57126656274
145460,124339.21478262768
145461,105158.75623386541
145462,121663.0780498409
145463,124209.97396942065
145464,107543.88531028054
145465,100253.93450749741
145466,110974.58322014552
145467,105455.65177669754
145468,51410.50836922592
145469,116296.9162785678
145470,114009.33017642776
145471,57246.90234940215
145472,159390.96945278483
145473,45698.26223315534
145474,51423.11818916263
145475,134874.10653982536
145476,33070.73497918351
145477,118078.46631829446
145478,72483.13674113443
145479,126395.6465377904
145480,92194.112636798
145481,108282.83903499096
145482,116113.2640584782
145483,124040.83513826606
145484,50641.82826632267
145485,68738.88779417667
145486,123785.0866371968
145487,33856.80311829671
145488,123428.4132850533
145489,33191.09026045165
145490,129215.89621631618
145491,115137.74894869488
145492,32296.531425459034
145493,129618.85189735549
145494,34866.669381335974
145495,50467.88269516467
145496,135991.95588606465
145497,118802.76225930703
145498,165597.8866476882
145499,58523.21772140259
145500,67906.05662761253
145501,105336.39379905691
145502,94135.09794193643
145503,100421.74075293617
145504,109254.95684749857
145505,119705.67789726611
145506,134201.9544686019
145507,123408.51371890062
145508,117593.93666862234
145509,125381.70298183057
145510,37365.1609126228
145511,122438.5643070921
145512,105309.04027016673
145513,141591.06229909378
145514,69666.65301758981
145515,37733.28181995541
145516,124358.35195140011
145517,155005.1797097086
145518,47602.67164965337
145519,134334.1102018269
145520,48543.29328881033
145521,108314.52051054084
145522,102498.81528787172
145523,37738.692536226175
145524,71228.60756324057
145525,73489.10040380832
145526,39269.42814852233
145527,49910.61807418213
145528,118456.92789945035
145529,126309.353951637
145530,41706.71710917647
145531,25825.71676142382
145532,40772.58087151614
145533,115716.9027712935
145534,111050.03805369826
145535,68025.2450978781
145536,72965.57326163996
145537,107447.06105044068
145538,140466.7963137561
145539,116590.90396072852
145540,127278.4886779288
145541,121069.36277045467
145542,157713.55330273963
145543,110151.58229306858
145544,45964.41584259778
145545,129826.82338354972
145546,66951.08347750797
145547,126235.34143571134
145548,124571.65407411614
145549,120380.92108974597
145550,115245.53659987575
145551,117184.85839889562
145552,112631.37396916907
145553,28789.505499341667
145554,40783.7189288834
145555,111629.85255693129
145556,100943.77509454195
145557,127755.1335019115
145558,119016.72462380482
145559,41219.55848114014
145560,135894.47395272288
145561,64184.01011557053
145562,51066.912412896854
145563,114123.79082329245
145564,82186.683455066
145565,131889.81906620815
145566,126977.57029308472
145567,130558.37493031929
145568,137864.7009779103
145569,124149.92369793993
145570,116431.5359671349
145571,126749.81378001563
145572,90236.35558763985
145573,115630.86570455559
145574,64348.634228641524
145575,133210.422186912
145576,114170.91740188564
145577,96559.59815798228
145578,117301.19878867321
145579,114691.02416038248
145580,157640.86732368422
145581,107820.33302089371
145582,120229.05814303289
145583,136705.27100911905
145584,127042.13376578316
145585,151289.04461356555
145586,121653.0775347045
145587,111818.91832564029
145588,146969.84766554498
145589,117974.3043776401
145590,54296.995627867625
145591,118613.62225760959
145592,144125.15191979802
145593,103338.72972849701
145594,113515.09127870481
145595,112330.18774427834
145596,130313.73520494753
145597,125513.51395244166
145598,63333.60053253818
145599,139592.7296953371
145600,108334.76319109228
145601,66414.20192371351
145602,42725.01518074467
145603,43642.72914395604
145604,58147.64984292716
145605,59328.27117011681
145606,142940.7707655764
145607,59265.258857343724
145608,102899.70585948843
145609,131805.94378213125
145610,144094.8463834936
145611,59654.461576623566
145612,46233.860425730454
145613,98476.45974956572
145614,113920.0605734972
145615,98189.88038533469
145616,38561.61926984163
145617,98576.11295486853
145618,82211.5510490693
145619,32796.64544191043
145620,106257.66310849937
145621,122019.357321816
145622,122316.1580498552
145623,110634.35967902103
145624,118186.57623534277
145625,118412.05729826374
145626,130520.40091302805
145627,117982.63414237247
145628,44060.97945790621
145629,40919.95608596994
145630,129557.26111850297
145631,64034.52412722903
145632,23636.316500628454
145633,124378.29978725963
145634,110126.9857931704
145635,127918.5168007928
145636,117093.64286652225
145637,42018.48538356857
145638,118674.08361756126
145639,127617.54723802878
145640,60814.8531242304
145641,122392.21459536592
145642,107878.37193733215
145643,38096.66159903807
145644,67521.44013873697
145645,37334.766332664265
145646,128227.3327362164
145647,132675.67117444865
145648,63618.48447912118
145649,54220.793900141696
145650,123249.35917238766
145651,112755.30247619934
145652,37340.515406603634
145653,54760.27432678083
145654,141789.64296577327
145655,110150.9453917284
145656,104911.2960920423
145657,122438.26270045224
145658,129115.47117476133
145659,130968.23431463406
145660,133258.44680600218
145661,151481.6754443832
145662,58479.80595608237
145663,135710.24611676426
145664,136283.05062223593
145665,141901.80462961635
145666,130747.52280409072
