id,cltv
131988,65420.96296843891
131989,51870.06710670779
131990,117720.28483597831
131991,131812.72487427885
131992,116868.86191641742
131993,60404.432135759875
131994,35407.037677444314
131995,107267.76170583685
131996,106514.77230010304
131997,133820.0352624529
131998,123869.13969916134
131999,124326.38266308504
132000,89484.31174430379
132001,56965.11622615235
132002,116292.85919184549
132003,142246.16247223972
132004,122089.65435818749
132005,98588.45912516874
132006,89800.33647561798
132007,88617.18728944674
132008,140900.81061537383
132009,125033.8488889046
132010,139296.90361844213
132011,96040.43308961773
132012,54545.307021090615
132013,39604.395547522065
132014,134739.84376146743
132015,135051.1592484233
132016,148713.2412490205
132017,126825.55014886649
132018,105480.09301244942
132019,98715.57949198008
132020,151437.53369759157
132021,102842.11872206387
132022,183856.00495589574
132023,47417.89036640358
132024,120251.21580378355
132025,123553.58049743119
132026,98966.1243401905
132027,100006.07974836021
132028,51600.17076641029
132029,48140.76683431672
132030,45660.367044739076
132031,126311.52049102381
132032,130093.68598307102
132033,126450.82928531762
132034,106492.39621716044
132035,32890.319998432926
132036,40523.61969408601
132037,124081.70311563196
132038,47331.397498269514
132039,129736.63505389985
132040,42435.718868571064
132041,136472.22729796503
132042,43557.177833595095
132043,98529.27566318511
132044,105904.22668336536
132045,57306.592824399915
132046,41853.07880766494
132047,139129.28577672152
132048,108728.14080649358
132049,114928.00594254228
132050,130625.9425804905
132051,107983.96939173309
132052,52551.50420570546
132053,56018.71729627547
132054,117976.54711388462
132055,124018.57821014053
132056,33692.8865246888
132057,137715.0565934537
132058,49164.88448727264
132059,29119.816758721423
132060,53886.855789789246
132061,105587.00076698783
132062,50535.62450614897
132063,59571.40839645246
132064,121478.41322721486
132065,110044.39251000159
132066,146406.70833641815
132067,113822.86267025176
132068,61333.906203554085
132069,115080.16239876412
132070,53802.827663643526
132071,117501.12260387944
132072,124806.12980115658
132073,117100.35645617786
132074,132788.23983324546
132075,50230.03339015156
132076,119834.88097211006
132077,130597.15991516323
132078,110750.9375086956
132079,103038.14348450626
132080,102972.12114022073
132081,106248.97680749377
132082,94052.30328700584
132083,113150.34282199177
132084,34499.0400702035
132085,103705.47825291171
132086,62723.9593648773
132087,109971.06618675744
132088,46668.72917536924
132089,115775.84412030678
132090,100148.585196887
132091,91587.07135300268
132092,122353.82735991986
132093,121956.83060840382
132094,144761.6864815058
132095,41836.82037606019
132096,55567.06832393707
132097,121677.21991811859
132098,45318.60315336437
132099,92413.72741827383
132100,40299.29313580566
132101,125470.04307903662
132102,34293.49861943329
132103,57533.468968046305
132104,125924.31413207164
132105,34926.69993022146
132106,118906.30447213295
132107,94748.68378668296
132108,34766.42849253969
132109,112252.18406879567
132110,115991.14775188026
132111,66242.80392524405
132112,102194.84998718929
132113,107573.61488625183
132114,29206.09936418007
132115,65627.74913816227
132116,121823.9343950901
132117,124042.15245758119
132118,39734.77124488833
132119,119924.04471351516
132120,111497.55042725013
132121,65721.78543725229
132122,63547.23018845565
132123,52422.40476923637
132124,141136.45757498965
132125,123957.33759476549
132126,109293.06475310877
132127,132839.63496125562
132128,112191.30567179194
132129,91305.79461990399
132130,65388.27701959206
132131,109935.09215176193
132132,106333.23755761868
132133,57022.317719116676
132134,138141.97924472217
132135,106629.65416804305
132136,91140.85272760758
132137,26448.102038295536
132138,125706.14677392374
132139,45947.517456439346
132140,116359.6170444246
132141,107731.8093951076
132142,103742.57220534803
132143,122046.72545707766
132144,113206.3573909789
132145,123174.51430487359
132146,54707.49638495287
132147,124554.10909901236
132148,124044.36299983875
132149,110976.8272724447
132150,124804.38206707909
132151,109023.86047650754
132152,111412.6289455471
132153,134484.31042102238
132154,108680.79581704158
132155,143492.64529254875
132156,122499.47073993878
132157,133176.94211679543
132158,123662.47885834817
132159,138665.89559126087
132160,128964.72105798408
132161,32672.79390962075
132162,47876.67627186603
132163,131222.90056646953
132164,61948.006874857776
132165,123641.34472225099
132166,35666.288672013434
132167,41095.62793030841
132168,66178.36769558661
132169,47772.11396406917
132170,72416.82036670885
132171,112683.90040178232
132172,105931.30615614494
132173,121127.17364215414
132174,145075.396644906
132175,41965.32625794068
132176,130959.49071470002
132177,56716.753137709864
132178,53851.10549826583
132179,112803.19498455817
132180,123410.31388603772
132181,117889.41963342449
132182,117929.12172549522
132183,95814.96284544087
132184,109786.11979176609
132185,117441.81334483354
132186,148480.9819204102
132187,118952.41384305111
132188,128256.85679645432
132189,42403.718660617844
132190,104795.06548162519
132191,152247.70910331525
132192,61920.36848121194
132193,107072.39550436543
132194,127114.2737040278
132195,115318.30601110394
132196,111762.34857403603
132197,101278.40869324522
132198,111248.11809105155
132199,126728.24666041604
132200,151098.6693489243
132201,131510.7431784196
132202,116636.03000843522
132203,116412.2176159073
132204,128036.07420670634
132205,147499.79280365608
132206,124685.42647342615
132207,51871.81116805541
132208,107572.60886625029
132209,114833.41982890487
132210,32151.33368559724
132211,71529.5056087718
132212,127494.0798983737
132213,128766.74089441776
132214,40969.03236727334
132215,52863.75980523305
132216,67839.07035861867
132217,50619.838223772866
132218,124359.1190663835
132219,134661.607828823
132220,113016.71842174508
132221,48378.717902746524
132222,121756.92875480658
132223,30864.393520686514
132224,129590.45257098926
132225,90468.96379024186
132226,36294.3958803916
132227,127009.5507770486
132228,113927.53402713752
132229,104604.6620623972
132230,98405.0245857106
132231,25017.289780660834
132232,136280.35652315995
132233,128994.13971897536
132234,116368.81726533212
132235,121068.77824288933
132236,118968.84735695361
132237,46700.0102273598
132238,117405.16252986944
132239,62019.620640579305
132240,132682.09256735526
132241,110215.97156016195
132242,118550.23025596482
132243,119163.4223031629
132244,147214.51247874968
132245,40405.62768123309
132246,44623.7776253636
132247,127775.88801927169
132248,96642.89370074368
132249,57445.061578967216
132250,41949.210180546535
132251,57821.45491571395
132252,125505.29449399826
132253,92728.18487632248
132254,125121.22619558222
132255,122370.9337298903
132256,114022.35698437999
132257,49465.290760164775
132258,126249.11354316109
132259,61098.17281386924
132260,68889.61605168408
132261,63494.70784621134
132262,130126.74359531073
132263,128663.69447926083
132264,44841.06614027337
132265,32195.21268028189
132266,122774.29624740827
132267,126729.01449399634
132268,146229.96995190883
132269,35857.27187159633
132270,54513.35376713853
132271,54795.8654629776
132272,124426.0854794805
132273,88880.32154029097
132274,120402.74237721597
132275,72307.83252227948
132276,113082.92738189494
132277,107418.07659479941
132278,49465.304810833026
132279,120753.26558478895
132280,139576.3649055675
132281,109330.99317708894
132282,123608.91505963389
132283,128310.95711572228
132284,39631.002902359854
132285,33990.30488457088
132286,65069.55593247192
132287,112018.69212820794
132288,57267.33206786803
132289,123866.94834547618
132290,112000.36592572535
132291,123543.24452769515
132292,111763.64785455081
132293,121343.54298552449
132294,46391.70612021745
132295,128135.01455130072
132296,129733.21801436125
132297,130333.94339900439
132298,67367.30826948688
132299,51419.63116118908
132300,123507.61168589536
132301,107801.96108354359
132302,121109.0280829115
132303,101979.8075236183
132304,104192.75903740444
132305,133903.26792663283
132306,52196.02002107693
132307,52897.53308276138
132308,121064.58621305064
132309,130134.63093137406
132310,117503.18785304074
132311,30192.51517300503
132312,128182.13455156574
132313,106196.00618415268
132314,53367.51412827299
132315,108147.2057049106
132316,50564.31373124242
132317,133104.938233823
132318,129654.23845243937
132319,126399.00060316914
132320,98973.63995763399
132321,49458.20454782051
132322,84152.20129239136
132323,32974.72681965693
132324,35830.60768800953
132325,35185.7323938101
132326,102721.03192262008
132327,53267.07882938797
132328,125245.43122760244
132329,128550.56741989647
132330,117294.1920912014
132331,32566.55955274068
132332,61882.44332196047
132333,121935.04682218957
132334,47119.380309320986
132335,39919.3541582833
132336,144746.6089944085
132337,118510.9764422201
132338,55749.5412407506
132339,123455.03016273744
132340,126700.21667438812
132341,103698.41762723651
132342,73830.50742086921
132343,132460.5515091508
132344,120959.37663986013
132345,75257.34847952823
132346,131009.30278126337
132347,55160.78702749727
132348,35434.83354004491
132349,48872.457323990035
132350,120105.69291292322
132351,121451.57607898416
132352,136438.54971142169
132353,48362.55597160582
132354,39195.3745171923
132355,52723.74642775436
132356,56794.86504668878
132357,66629.56755483102
132358,123132.98776312714
132359,109409.80221152175
132360,126633.31021921862
132361,63575.53614576952
132362,142906.70218600123
132363,62288.53184925589
132364,94085.64476697332
132365,60628.08052724157
132366,104793.2016972013
132367,138057.35458701837
132368,92634.5276117067
132369,119460.95833949382
132370,111454.99230751606
132371,115352.32021818825
132372,133166.33116817375
132373,116682.26534709768
132374,66874.66303068746
132375,87497.5766345593
132376,59274.85404239407
132377,129968.3132165118
132378,69205.00116818667
132379,130324.55406708023
132380,125806.26085241826
132381,127145.19188613784
132382,116444.065458619
132383,101506.3570175322
132384,136042.99067487183
132385,119356.7910561441
132386,43566.76337437963
132387,35062.849131580406
132388,23416.427073861632
132389,124536.5954922547
132390,123021.04356951459
132391,105185.28057944459
132392,124592.64130416617
132393,112952.01531639474
132394,105625.18020174364
132395,124005.08287177153
132396,155683.95867175105
132397,127426.02394328355
132398,126853.85352450536
132399,105180.59113804932
132400,113992.09363590163
132401,52960.648482947865
132402,32115.48379894756
132403,104694.08236894301
132404,99430.48399419483
132405,124507.46180359746
132406,108049.7635792133
132407,118180.56530210115
132408,146246.45305043116
132409,59167.918315293806
132410,134833.85138441122
132411,26274.48291929243
132412,35440.03479120381
132413,120328.13692941856
132414,113223.95691533365
132415,31086.009119804825
132416,113124.13392149717
132417,136021.0816593698
132418,111828.55438683598
132419,71241.2423588166
132420,30010.30903691719
132421,119181.67495058909
132422,129414.67931157618
132423,139790.348299611
132424,121138.06405858995
132425,131581.21989812324
132426,121469.47077378993
132427,122255.00944118874
132428,122456.95251019794
132429,120734.48880975017
132430,129752.58652083356
132431,119280.78882423781
132432,114006.21884487837
132433,131988.51587711752
132434,60257.238728876604
132435,131175.11453800328
132436,103177.89056448737
132437,57521.5762965482
132438,117397.57443844966
132439,128238.65888972135
132440,136860.70712935057
132441,77951.92181210661
132442,134151.31809064798
132443,118443.13198799833
132444,91749.75650635225
132445,39934.757248012735
132446,30611.413045103964
132447,102018.21019309966
132448,121938.25890679193
132449,132644.1286501126
132450,91078.74651277736
132451,123194.00683774587
132452,110869.42819256094
132453,38002.309383987114
132454,123655.9395259715
132455,25658.31919997166
132456,90913.81521016516
132457,44007.78122489701
132458,107160.92692908205
132459,111218.27811022787
132460,60092.45448839965
132461,56868.72561450069
132462,112223.01313800398
132463,122304.37341938361
132464,130396.88806771347
132465,151653.17142503825
132466,59425.26399630788
132467,110773.05519156776
132468,99020.22475374528
132469,115297.43982822273
132470,35407.845708087065
132471,121469.7862620729
132472,42824.877668770816
132473,114242.25091061482
132474,61374.88392535802
132475,135410.57402250895
132476,133888.09377375996
132477,124134.33464202586
