id,cltv
144630,160832.73
144631,124634.945
144632,53212.406
144633,53176.66
144634,54523.223
144635,86207.12
144636,101038.96
144637,76224.56
144638,105728.26
144639,104677.87
144640,61149.074
144641,142630.19
144642,126518.945
144643,56863.46
144644,23398.076
144645,134345.84
144646,165279.9
144647,125503.23
144648,150894.38
144649,112363.984
144650,193692.05
144651,85430.625
144652,83609.57
144653,38551.34
144654,114360.08
144655,76807.27
144656,75875.74
144657,63297.74
144658,58965.246
144659,81900.13
144660,121995.63
144661,100009.66
144662,57466.89
144663,136990.0
144664,99204.42
144665,52210.047
144666,127922.78
144667,88185.42
144668,74415.52
144669,142416.44
144670,83901.79
144671,132527.38
144672,108901.375
144673,105436.484
144674,129196.95
144675,118161.02
144676,131619.77
144677,121075.03
144678,99273.55
144679,118494.47
144680,36689.246
144681,87008.77
144682,155368.73
144683,106998.88
144684,118625.664
144685,139637.78
144686,48496.383
144687,101279.67
144688,101708.66
144689,111380.3
144690,140339.47
144691,86156.3
144692,36757.41
144693,102639.234
144694,217852.14
144695,96906.164
144696,121497.43
144697,88992.39
144698,109257.38
144699,90848.82
144700,84597.72
144701,57003.555
144702,124796.336
144703,139855.75
144704,100130.08
144705,44734.83
144706,73195.03
144707,42594.53
144708,50005.16
144709,93439.484
144710,106453.21
144711,174621.39
144712,111943.89
144713,84359.98
144714,132025.84
144715,127684.62
144716,55689.98
144717,84207.695
144718,119640.63
144719,50310.15
144720,99299.62
144721,128768.72
144722,119986.1
144723,87943.37
144724,88633.61
144725,81160.01
144726,112893.21
144727,65914.875
144728,112129.75
144729,121639.25
144730,77415.164
144731,85605.01
144732,7820.1055
144733,129751.07
144734,194927.36
144735,154405.7
144736,146337.5
144737,97107.75
144738,112486.0
144739,150333.78
144740,57318.43
144741,165629.34
144742,46057.254
144743,149333.22
144744,149127.25
144745,80723.805
144746,135638.38
144747,132993.1
144748,54065.58
144749,45142.61
144750,104324.25
144751,150416.34
144752,55484.15
144753,51733.793
144754,125172.3
144755,110440.0
144756,169144.06
144757,124656.53
144758,64787.66
144759,142623.47
144760,20555.873
144761,58891.465
144762,44969.94
144763,96510.125
144764,104934.93
144765,74446.33
144766,119687.5
144767,84305.195
144768,144736.88
144769,117373.26
144770,74274.69
144771,109558.56
144772,119623.68
144773,116365.23
144774,120423.21
144775,120784.53
144776,118921.18
144777,95682.69
144778,34384.477
144779,101534.56
144780,102234.23
144781,124331.8
144782,38735.1
144783,102951.0
144784,30897.045
144785,36930.883
144786,32444.277
144787,66617.766
144788,132137.14
144789,47635.426
144790,106907.836
144791,117401.555
144792,43478.676
144793,52512.965
144794,105505.03
144795,62316.3
144796,33573.383
144797,87739.03
144798,107756.555
144799,108653.3
144800,108671.58
144801,100388.14
144802,178758.62
144803,139887.7
144804,36318.547
144805,121461.06
144806,84793.31
144807,79124.07
144808,111597.19
144809,50793.69
144810,88854.52
144811,89465.73
144812,152160.39
144813,139254.05
144814,146796.77
144815,119803.67
144816,50119.777
144817,54471.297
144818,161204.7
144819,112262.14
144820,97576.69
144821,30855.963
144822,19571.436
144823,95502.69
144824,105342.234
144825,123278.21
144826,119284.625
144827,133608.58
144828,70879.805
144829,135574.14
144830,181752.08
144831,152384.72
144832,123911.31
144833,41350.62
144834,117976.72
144835,87614.055
144836,111484.62
144837,35561.137
144838,94692.14
144839,89305.51
144840,136549.02
144841,124458.99
144842,169171.38
144843,224639.81
144844,124339.38
144845,84018.15
144846,161748.58
144847,213992.73
144848,101403.74
144849,96153.79
144850,122864.195
144851,123432.21
144852,177291.5
144853,132387.25
144854,218615.92
144855,149341.14
144856,76635.52
144857,76970.41
144858,105995.516
144859,149870.75
144860,92651.766
144861,145773.05
144862,62047.69
144863,156591.44
144864,30014.984
144865,140429.06
144866,87334.97
144867,41010.883
144868,116794.9
144869,72448.73
144870,114684.17
144871,95286.06
144872,120766.375
144873,102632.73
144874,100830.62
144875,144715.4
144876,69620.836
144877,103977.46
144878,115987.66
144879,88204.914
144880,101622.27
144881,98365.875
144882,113324.92
144883,67995.94
144884,76028.805
144885,52366.688
144886,80148.01
144887,85085.85
144888,54189.406
144889,45234.508
144890,143123.08
144891,168230.75
144892,90857.59
144893,113368.93
144894,221583.84
144895,169828.2
144896,96254.66
144897,118817.42
144898,99863.27
144899,80687.125
144900,37771.195
144901,51380.527
144902,53072.453
144903,57077.71
144904,107534.67
144905,98249.28
144906,155989.03
144907,113486.734
144908,95617.09
144909,154328.44
144910,160833.89
144911,148786.05
144912,87262.8
144913,157196.23
144914,136153.39
144915,96242.88
144916,105461.125
144917,139563.08
144918,151779.55
144919,55289.938
144920,104703.05
144921,125912.82
144922,31403.277
144923,82746.336
144924,46878.453
144925,119461.49
144926,33366.406
144927,128664.96
144928,90468.02
144929,148730.34
144930,124348.41
144931,40435.824
144932,115986.67
144933,27039.887
144934,115765.266
144935,34902.117
144936,49583.92
144937,47098.42
144938,159918.08
144939,104672.1
144940,125999.484
144941,79678.79
144942,113739.45
144943,146161.23
144944,66929.875
144945,99181.53
144946,119163.98
144947,43751.395
144948,31563.162
144949,99205.06
144950,94700.44
144951,109800.64
144952,216037.55
144953,78063.43
144954,117590.49
144955,91591.34
144956,159176.62
144957,122761.31
144958,58272.9
144959,255843.86
144960,30857.814
144961,75049.46
144962,75162.9
144963,62585.01
144964,27467.74
144965,179560.64
144966,123680.836
144967,115301.766
144968,97087.695
144969,131695.12
144970,109002.72
144971,81394.016
144972,136131.39
144973,39763.543
144974,69795.4
144975,145148.31
144976,71204.31
144977,160109.98
144978,121561.2
144979,118651.71
144980,143904.84
144981,39202.26
144982,112045.805
144983,122195.93
144984,84723.09
144985,48575.504
144986,133187.25
144987,91865.18
144988,139464.33
144989,54957.7
144990,61610.79
144991,52035.863
144992,44238.72
144993,107568.14
144994,60277.363
144995,68366.46
144996,42494.797
144997,78413.914
144998,109216.72
144999,57854.43
145000,124722.44
145001,39512.73
145002,89253.195
145003,59336.66
145004,64197.293
145005,38253.555
145006,133632.45
145007,129361.805
145008,157256.58
145009,178743.67
145010,104364.51
145011,108901.375
145012,29804.69
145013,124460.66
145014,102475.46
145015,126962.086
145016,36141.58
145017,143630.48
145018,45520.32
145019,195209.77
145020,75467.99
145021,29478.39
145022,52145.04
145023,126053.695
145024,104950.484
145025,96358.31
145026,44216.477
145027,115765.805
145028,86751.11
145029,165576.33
145030,46869.676
145031,122103.516
145032,145801.48
145033,107034.27
145034,116561.016
145035,96595.72
145036,149083.53
145037,113692.5
145038,175547.06
145039,74480.414
145040,125885.586
145041,155591.95
145042,152073.73
145043,82248.78
145044,136393.16
145045,65219.004
145046,176609.02
145047,32529.357
145048,111328.99
145049,73085.57
145050,80307.6
145051,104570.375
145052,73718.05
145053,109661.08
145054,124280.58
145055,110985.516
145056,143455.2
145057,83609.57
145058,87399.11
145059,42817.414
145060,102787.23
145061,51380.47
145062,116648.55
145063,138831.89
145064,111827.125
145065,85250.945
145066,117867.16
145067,93004.24
145068,48775.957
145069,31632.309
145070,195743.84
145071,113725.695
145072,86556.91
145073,113754.91
145074,72554.93
145075,100514.23
145076,178775.69
145077,29544.21
145078,94735.0
145079,117026.23
145080,103012.88
145081,33917.516
145082,148528.12
145083,117796.945
145084,69905.97
145085,156441.02
145086,55543.684
145087,110184.72
145088,95968.11
145089,35175.402
145090,98201.29
145091,59376.863
145092,75705.32
145093,32471.256
145094,145825.98
145095,161348.92
145096,83989.8
145097,39473.566
145098,31959.3
145099,121119.82
145100,31454.62
145101,191386.05
145102,127848.84
145103,57854.43
145104,121243.79
145105,91155.445
145106,38656.613
145107,39020.695
145108,116649.52
145109,102877.78
145110,39464.438
145111,147278.1
145112,107163.11
145113,195677.7
145114,102118.42
145115,133485.06
145116,35219.246
145117,77881.14
145118,120910.375
145119,109233.305
145120,99707.6
145121,139821.97
145122,105146.56
145123,73654.99
145124,71089.43
145125,57274.01
145126,112996.5
145127,171969.36
145128,99097.99
145129,120759.055
145130,195789.45
145131,136538.0
145132,129240.586
145133,122797.164
145134,141869.94
145135,109037.82
145136,108306.99
145137,157922.98
145138,76671.33
145139,96328.305
145140,85607.4
145141,36386.883
145142,47434.023
145143,74659.32
145144,47948.36
145145,91980.71
145146,116624.305
145147,172277.98
145148,69877.375
145149,140667.06
145150,150049.56
145151,131783.34
145152,130004.625
145153,115386.85
145154,135925.53
145155,122934.54
145156,109032.62
145157,154189.42
145158,159705.5
145159,52603.25
145160,23592.26
145161,81119.555
145162,118300.93
145163,139736.27
145164,112668.98
145165,78589.32
145166,89462.18
145167,169357.02
145168,159278.72
145169,135843.67
145170,174598.08
145171,87570.164
145172,49623.406
145173,65901.57
145174,35203.406
145175,54352.99
145176,58014.35
145177,70971.914
145178,76755.25
145179,134920.14
145180,189185.5
145181,88679.46
145182,123740.195
145183,104117.65
145184,57706.363
145185,108532.65
145186,30498.426
145187,38440.004
145188,96442.9
145189,105852.914
145190,100436.99
145191,79323.76
145192,58745.02
145193,61672.24
145194,128358.75
145195,54197.066
145196,83196.86
145197,91577.55
145198,97510.89
145199,108987.805
145200,31372.814
145201,65480.35
145202,84580.39
145203,106753.54
145204,60628.227
145205,132797.31
145206,47249.785
145207,101534.56
145208,84293.734
145209,72102.43
145210,88738.47
145211,28323.992
145212,160003.44
145213,87246.56
145214,174736.61
145215,48285.375
145216,110634.15
145217,52560.05
145218,59410.363
145219,50018.758
145220,80725.664
145221,116091.08
145222,120669.75
145223,123623.38
145224,123000.57
145225,161356.89
145226,125029.7
145227,112283.85
145228,106543.61
145229,252362.97
145230,62414.49
145231,50715.11
145232,42594.53
145233,216599.38
145234,113522.15
145235,88676.18
145236,102339.305
145237,136969.4
145238,87694.32
145239,96254.66
145240,115984.48
145241,119623.68
145242,82778.805
145243,39464.324
145244,133172.98
145245,198727.58
145246,130183.51
145247,184801.36
145248,110003.23
145249,40037.992
145250,157593.0
145251,124293.91
145252,115147.65
145253,152148.89
145254,60756.25
145255,74086.99
145256,134574.3
145257,107696.766
145258,55187.176
145259,77965.82
145260,93157.45
145261,132273.3
145262,118167.3
145263,13950.748
145264,64057.35
145265,114877.72
145266,121524.984
145267,84700.88
145268,122538.47
145269,109776.29
145270,204610.38
145271,85687.82
145272,105713.66
145273,119373.68
145274,113035.266
145275,79300.05
145276,105082.46
145277,107939.75
145278,137655.92
145279,76287.39
145280,165057.05
145281,57086.5
145282,176478.36
145283,122982.98
145284,34879.88
145285,77646.71
145286,178300.66
145287,66725.94
145288,51165.812
145289,241506.38
145290,112183.234
145291,90862.445
145292,141739.02
145293,154083.02
145294,95272.13
145295,122694.266
145296,43192.13
145297,124460.66
145298,75016.23
145299,213065.39
145300,84241.06
145301,101410.64
145302,104904.41
145303,89774.31
145304,131796.27
145305,118670.414
145306,144261.81
145307,122194.14
145308,121044.29
145309,149227.78
145310,276099.3
145311,61220.29
145312,97004.06
145313,139478.67
145314,124435.75
145315,88028.26
145316,93128.164
145317,115078.23
145318,135794.42
145319,80964.36
145320,134541.44
145321,61786.867
145322,30544.287
145323,136088.06
145324,48979.668
145325,50078.22
145326,116843.164
145327,114241.27
145328,125813.03
145329,126192.78
145330,131721.75
145331,34418.926
145332,73342.305
145333,51623.46
145334,94208.945
145335,105143.15
145336,122081.234
145337,79892.9
145338,121145.07
145339,112650.33
145340,72781.24
145341,50933.395
145342,106119.125
145343,39213.75
145344,94281.51
145345,84332.234
145346,182922.33
145347,55156.145
145348,126158.77
145349,61191.293
145350,194824.39
145351,141845.16
145352,57649.5
145353,14263.477
145354,99867.086
145355,94627.4
145356,80959.16
145357,118691.88
145358,85939.695
145359,148375.52
145360,61936.72
145361,92978.94
145362,95855.28
145363,126560.234
145364,44839.098
145365,139726.14
145366,48551.42
145367,149208.06
145368,149522.95
145369,80784.54
145370,91790.27
145371,139538.56
145372,109540.484
145373,120241.57
145374,129349.984
145375,155556.27
145376,143567.11
145377,31427.05
145378,73145.38
145379,74765.43
145380,124458.99
145381,84322.07
145382,114417.914
145383,59387.125
145384,194823.44
145385,44055.03
145386,186565.64
145387,97168.96
145388,134192.3
145389,99193.38
145390,57837.88
145391,147481.42
145392,118236.34
145393,184270.19
145394,115685.4
145395,101750.24
145396,96722.555
145397,80610.37
145398,119509.34
145399,160666.92
145400,54230.062
145401,190755.75
145402,152129.08
145403,95568.34
145404,101631.29
145405,62793.04
145406,49714.625
145407,26423.953
145408,74327.49
145409,17548.936
145410,89503.1
145411,97060.58
145412,134785.92
145413,56982.62
145414,117782.586
145415,122558.16
145416,132660.97
145417,173422.56
145418,82876.164
145419,99793.516
145420,82650.62
145421,46215.645
145422,47468.45
145423,32754.781
145424,25000.07
145425,73145.38
145426,93054.96
145427,209486.02
145428,75512.74
145429,48851.832
145430,88438.61
145431,148457.45
145432,92895.35
145433,118227.21
145434,69426.14
145435,134643.45
145436,64713.133
145437,16833.258
145438,55335.887
145439,59861.5
145440,183687.06
145441,161214.02
145442,72335.41
145443,124771.83
145444,183888.31
145445,149862.2
145446,179579.0
145447,112601.734
145448,114368.18
145449,120769.03
145450,176800.92
145451,77336.04
145452,62417.973
145453,161400.47
145454,99586.555
145455,79529.92
145456,48171.258
145457,46065.37
145458,98951.27
145459,117053.25
145460,134982.2
145461,79513.15
145462,104806.75
145463,109032.62
145464,119309.875
145465,81942.5
145466,71823.05
145467,122876.07
145468,35633.758
145469,97270.4
145470,110057.984
145471,62631.28
145472,158817.84
145473,60507.42
145474,27599.242
145475,116755.89
145476,85583.2
145477,113966.49
145478,41669.2
145479,122857.06
145480,97428.33
145481,140238.92
145482,128522.62
145483,128358.75
145484,40965.53
145485,71324.766
145486,112783.586
145487,62833.87
145488,112199.98
145489,40292.85
145490,82906.26
145491,117948.734
145492,41119.562
145493,144188.52
145494,31558.32
145495,44233.98
145496,163813.88
145497,168589.31
145498,145956.84
145499,37788.54
145500,104422.26
145501,144869.58
145502,108623.01
145503,96004.39
145504,139185.1
145505,93331.09
145506,132201.95
145507,133864.92
145508,166221.47
145509,119270.08
145510,48675.164
145511,178743.67
145512,108022.76
145513,121912.9
145514,52998.562
145515,57436.906
145516,100270.305
145517,222946.3
145518,42771.97
145519,149901.95
145520,86753.15
145521,109936.39
145522,136929.92
145523,46779.26
145524,96064.88
145525,84968.39
145526,43265.637
145527,84162.88
145528,92923.54
145529,109260.98
145530,45449.305
145531,43400.945
145532,83103.016
145533,109683.45
145534,153648.81
145535,46926.902
145536,60763.54
145537,114946.57
145538,124152.5
145539,76305.625
145540,129908.42
145541,116592.375
145542,160237.05
145543,132732.33
145544,32155.268
145545,138519.2
145546,46950.805
145547,124838.23
145548,160669.97
145549,170235.08
145550,118017.516
145551,85009.086
145552,85134.52
145553,61713.9
145554,55111.26
145555,152436.14
145556,230889.69
145557,169494.48
145558,121316.63
145559,83087.48
145560,134593.39
145561,36979.98
145562,55970.035
145563,134042.39
145564,9083.384
145565,104659.19
145566,106919.03
145567,194691.5
145568,135728.06
145569,194467.69
145570,119938.805
145571,125760.234
145572,83365.0
145573,58932.58
145574,67592.12
145575,118388.555
