id,cltv
139923,60312.0
139924,62316.0
139925,68388.0
139926,126900.0
139927,30948.0
139928,61824.0
139929,147984.0
139930,52092.0
139931,177696.0
139932,408852.0
139933,318540.0
139934,59868.0
139935,100452.0
139936,32472.0
139937,43860.0
139938,30888.0
139939,38136.0
139940,214908.0
139941,71772.0
139942,95736.0
139943,96672.0
139944,355380.0
139945,67488.0
139946,72996.0
139947,99924.0
139948,32388.0
139949,33912.0
139950,106140.0
139951,112440.0
139952,64140.0
139953,265548.0
139954,106584.0
139955,231672.0
139956,32472.0
139957,68988.0
139958,217416.0
139959,30708.0
139960,48192.0
139961,105168.0
139962,66972.0
139963,114192.0
139964,238392.0
139965,64572.0
139966,68124.0
139967,123156.0
139968,112440.0
139969,290556.0
139970,68376.0
139971,265548.0
139972,254796.0
139973,70836.0
139974,54876.0
139975,100344.0
139976,67164.0
139977,93192.0
139978,46632.0
139979,112440.0
139980,197016.0
139981,72720.0
139982,37908.0
139983,36864.0
139984,317736.0
139985,97440.0
139986,72084.0
139987,32616.0
139988,65292.0
139989,63516.0
139990,65232.0
139991,44856.0
139992,62796.0
139993,308820.0
139994,66972.0
139995,511536.0
139996,66972.0
139997,443760.0
139998,60816.0
139999,96672.0
140000,70572.0
140001,33480.0
140002,33408.0
140003,317736.0
140004,35604.0
140005,65388.0
140006,48084.0
140007,33948.0
140008,599136.0
140009,217980.0
140010,46872.0
140011,65772.0
140012,30108.0
140013,135948.0
140014,31632.0
140015,71700.0
140016,316140.0
140017,100344.0
140018,97440.0
140019,124212.0
140020,70836.0
140021,60312.0
140022,61380.0
140023,428400.0
140024,49728.0
140025,93192.0
140026,217416.0
140027,158364.0
140028,100188.0
140029,34920.0
140030,75828.0
140031,66972.0
140032,112428.0
140033,53820.0
140034,46800.0
140035,32472.0
140036,311724.0
140037,112452.0
140038,214908.0
140039,97188.0
140040,35784.0
140041,51468.0
140042,32472.0
140043,61188.0
140044,30948.0
140045,104988.0
140046,94704.0
140047,52140.0
140048,177696.0
140049,105084.0
140050,301968.0
140051,80316.0
140052,470760.0
140053,219420.0
140054,62748.0
140055,597624.0
140056,55668.0
140057,158364.0
140058,110352.0
140059,33912.0
140060,116544.0
140061,56532.0
140062,111876.0
140063,49368.0
140064,59220.0
140065,206112.0
140066,69876.0
140067,57912.0
140068,73068.0
140069,105168.0
140070,93588.0
140071,60456.0
140072,209352.0
140073,63240.0
140074,37968.0
140075,114180.0
140076,61188.0
140077,72720.0
140078,474756.0
140079,126900.0
140080,113796.0
140081,69012.0
140082,65940.0
140083,96948.0
140084,104556.0
140085,178452.0
140086,98292.0
140087,254796.0
140088,231672.0
140089,70488.0
140090,93096.0
140091,51936.0
140092,88908.0
140093,195408.0
140094,67164.0
140095,164004.0
140096,66972.0
140097,64308.0
140098,37968.0
140099,231672.0
140100,67176.0
140101,45300.0
140102,511536.0
140103,268608.0
140104,72720.0
140105,90924.0
140106,66984.0
140107,66972.0
140108,123156.0
140109,74112.0
140110,290556.0
140111,204984.0
140112,54144.0
140113,538092.0
140114,154068.0
140115,140508.0
140116,34032.0
140117,34512.0
140118,32616.0
140119,112452.0
140120,67176.0
140121,63300.0
140122,45252.0
140123,114180.0
140124,70836.0
140125,231672.0
140126,72720.0
140127,231672.0
140128,72720.0
140129,48504.0
140130,67656.0
140131,71472.0
140132,93192.0
140133,68256.0
140134,42912.0
140135,231672.0
140136,138480.0
140137,34056.0
140138,67176.0
140139,123156.0
140140,573096.0
140141,39648.0
140142,31236.0
140143,231672.0
140144,44856.0
140145,66972.0
140146,290556.0
140147,317736.0
140148,241080.0
140149,116604.0
140150,48720.0
140151,112440.0
140152,100188.0
140153,96480.0
140154,219420.0
140155,48192.0
140156,65628.0
140157,51372.0
140158,149088.0
140159,70272.0
140160,68388.0
140161,31632.0
140162,61344.0
140163,100248.0
140164,48192.0
140165,67824.0
140166,95784.0
140167,158364.0
140168,169992.0
140169,31068.0
140170,317736.0
140171,71772.0
140172,409836.0
140173,102372.0
140174,72720.0
140175,61344.0
140176,288636.0
140177,511536.0
140178,108144.0
140179,108144.0
140180,59868.0
140181,318540.0
140182,61584.0
140183,49140.0
140184,112440.0
140185,277452.0
140186,96576.0
140187,238644.0
140188,71472.0
140189,89340.0
140190,61044.0
140191,96804.0
140192,46812.0
140193,100188.0
140194,96672.0
140195,96672.0
140196,45252.0
140197,120876.0
140198,511536.0
140199,49368.0
140200,317736.0
140201,108144.0
140202,97440.0
140203,70836.0
140204,100188.0
140205,68052.0
140206,34512.0
140207,106140.0
140208,158364.0
140209,471396.0
140210,70836.0
140211,94644.0
140212,106140.0
140213,33840.0
140214,318540.0
140215,85452.0
140216,281148.0
140217,70836.0
140218,573096.0
140219,511536.0
140220,30204.0
140221,67164.0
140222,32160.0
140223,217416.0
140224,44856.0
140225,69012.0
140226,91752.0
140227,110352.0
140228,118200.0
140229,32148.0
140230,52668.0
140231,250344.0
140232,30528.0
140233,76380.0
140234,35004.0
140235,34692.0
140236,32472.0
140237,67164.0
140238,177696.0
140239,71772.0
140240,238644.0
140241,44856.0
140242,113796.0
140243,36480.0
140244,100848.0
140245,53496.0
140246,68124.0
140247,48192.0
140248,48192.0
140249,67164.0
140250,200544.0
140251,57072.0
140252,96672.0
140253,116544.0
140254,96672.0
140255,259932.0
140256,320892.0
140257,511536.0
140258,61596.0
140259,265548.0
140260,61188.0
140261,177696.0
140262,181104.0
140263,71772.0
140264,511536.0
140265,32472.0
140266,113796.0
140267,65472.0
140268,117912.0
140269,69012.0
140270,162204.0
140271,101916.0
140272,55092.0
140273,349260.0
140274,204984.0
140275,54144.0
140276,62712.0
140277,91752.0
140278,44148.0
140279,63912.0
140280,71472.0
140281,29676.0
140282,420420.0
140283,68256.0
140284,175392.0
140285,66972.0
140286,71700.0
140287,193320.0
140288,71088.0
140289,72864.0
140290,217416.0
140291,217416.0
140292,62580.0
140293,67824.0
140294,59532.0
140295,206112.0
140296,351204.0
140297,59856.0
140298,61188.0
140299,31476.0
140300,39180.0
140301,66972.0
140302,446004.0
140303,72720.0
140304,238644.0
140305,67116.0
140306,93924.0
140307,511536.0
140308,71772.0
140309,275592.0
140310,59484.0
140311,54876.0
140312,511536.0
140313,290556.0
140314,288636.0
140315,71472.0
140316,37908.0
140317,49212.0
140318,268608.0
140319,31632.0
140320,68124.0
140321,68388.0
140322,169728.0
140323,158364.0
140324,123156.0
140325,60504.0
140326,189348.0
140327,62292.0
140328,318540.0
140329,217416.0
140330,511536.0
140331,31632.0
140332,217416.0
140333,217416.0
140334,69108.0
140335,61440.0
140336,111492.0
140337,231672.0
140338,65772.0
140339,89988.0
140340,131196.0
140341,238644.0
140342,56856.0
140343,511536.0
140344,275592.0
140345,337572.0
140346,365856.0
140347,64824.0
140348,31212.0
140349,106704.0
140350,231672.0
140351,60540.0
140352,63984.0
140353,70488.0
140354,60456.0
140355,32472.0
140356,35112.0
140357,238644.0
140358,242892.0
140359,62856.0
140360,217416.0
140361,36540.0
140362,61596.0
140363,238644.0
140364,66444.0
140365,74556.0
140366,45252.0
140367,57948.0
140368,65772.0
140369,66972.0
140370,158364.0
140371,62076.0
140372,128700.0
140373,250440.0
140374,193320.0
140375,177696.0
140376,111828.0
140377,93192.0
140378,335844.0
140379,38136.0
140380,48264.0
140381,96948.0
140382,96948.0
140383,32148.0
140384,59868.0
140385,200808.0
140386,64308.0
140387,199176.0
140388,66852.0
140389,86736.0
140390,75864.0
140391,169728.0
140392,511536.0
140393,116544.0
140394,97404.0
140395,32472.0
140396,350364.0
140397,63984.0
140398,362568.0
140399,45252.0
140400,231672.0
140401,105672.0
140402,65748.0
140403,94644.0
140404,93588.0
140405,123156.0
140406,204984.0
140407,59580.0
140408,75864.0
140409,317736.0
140410,89340.0
140411,269112.0
140412,169728.0
140413,492996.0
140414,96480.0
140415,317736.0
140416,96876.0
140417,169728.0
140418,511536.0
140419,67260.0
140420,65232.0
140421,100344.0
140422,103056.0
140423,32472.0
140424,128700.0
140425,320892.0
140426,69036.0
140427,192780.0
140428,345780.0
140429,61188.0
140430,48192.0
140431,60384.0
140432,66972.0
140433,427368.0
140434,154908.0
140435,67488.0
140436,37116.0
140437,283896.0
140438,63360.0
140439,31800.0
140440,30528.0
140441,63492.0
140442,317736.0
140443,217416.0
140444,231672.0
140445,59484.0
140446,72720.0
140447,59868.0
140448,31788.0
140449,265548.0
140450,288636.0
140451,66240.0
140452,48192.0
140453,231672.0
140454,158364.0
140455,265548.0
140456,54144.0
140457,112428.0
140458,31632.0
140459,60456.0
140460,66972.0
140461,85452.0
140462,72720.0
140463,60504.0
140464,57840.0
140465,37968.0
140466,32472.0
140467,108144.0
140468,106140.0
140469,94644.0
140470,511536.0
140471,152532.0
140472,61116.0
140473,59868.0
140474,113796.0
140475,68328.0
140476,111492.0
140477,113796.0
140478,66972.0
140479,217416.0
140480,30264.0
140481,67020.0
140482,34620.0
140483,75828.0
140484,63624.0
140485,96672.0
140486,56856.0
140487,169728.0
140488,189348.0
140489,111828.0
140490,72168.0
140491,366192.0
140492,63792.0
140493,72720.0
140494,69240.0
140495,107820.0
140496,72720.0
140497,65148.0
140498,32472.0
140499,236400.0
140500,154908.0
140501,108144.0
140502,63588.0
140503,265548.0
140504,351204.0
140505,482736.0
140506,33156.0
140507,268020.0
140508,32472.0
140509,57912.0
140510,59856.0
140511,67272.0
140512,31320.0
140513,68256.0
140514,66972.0
140515,190020.0
140516,30444.0
140517,66972.0
140518,256980.0
140519,35244.0
140520,34056.0
140521,94704.0
140522,32472.0
140523,57912.0
140524,189348.0
140525,158364.0
140526,30060.0
140527,32472.0
140528,108144.0
140529,350364.0
140530,93192.0
140531,48216.0
140532,63816.0
140533,67824.0
140534,56856.0
140535,68256.0
140536,573096.0
140537,60864.0
140538,131196.0
140539,95736.0
140540,108384.0
140541,148116.0
140542,93588.0
140543,31740.0
140544,108720.0
140545,65232.0
140546,137712.0
140547,63516.0
140548,37968.0
140549,105876.0
140550,313956.0
140551,61188.0
140552,231672.0
140553,75312.0
140554,36000.0
140555,48192.0
140556,63900.0
140557,63204.0
140558,33720.0
140559,27216.0
140560,93588.0
140561,94596.0
140562,30924.0
140563,169728.0
140564,177696.0
140565,48192.0
140566,316140.0
140567,58668.0
140568,53352.0
140569,65316.0
140570,62916.0
140571,94644.0
140572,318540.0
140573,65772.0
140574,59220.0
140575,51576.0
140576,60372.0
140577,114372.0
140578,32472.0
140579,206112.0
140580,55092.0
140581,71088.0
140582,268440.0
140583,67272.0
140584,43608.0
140585,67176.0
140586,30204.0
140587,30264.0
140588,217416.0
140589,31476.0
140590,62772.0
140591,32472.0
140592,218376.0
140593,96576.0
140594,65436.0
140595,100188.0
140596,214908.0
140597,72720.0
140598,33948.0
140599,67656.0
140600,353808.0
140601,75696.0
140602,52140.0
140603,231672.0
140604,103668.0
140605,105024.0
140606,63624.0
140607,216864.0
140608,158364.0
140609,511536.0
140610,275592.0
140611,59868.0
140612,94644.0
140613,573096.0
140614,66972.0
140615,98424.0
140616,38400.0
140617,48192.0
140618,317736.0
140619,350364.0
140620,70032.0
140621,70836.0
140622,39180.0
140623,238644.0
140624,48192.0
140625,241080.0
140626,112428.0
140627,195408.0
140628,72084.0
140629,106452.0
140630,30528.0
140631,126900.0
140632,45300.0
140633,108144.0
140634,49728.0
140635,75828.0
140636,338904.0
140637,197976.0
140638,59868.0
140639,111828.0
140640,65772.0
140641,317736.0
140642,317736.0
140643,108144.0
140644,154908.0
140645,100752.0
140646,63492.0
140647,511536.0
140648,114372.0
140649,57540.0
140650,66972.0
140651,62520.0
140652,67260.0
140653,64872.0
140654,231672.0
140655,65436.0
140656,41496.0
140657,47568.0
140658,67068.0
140659,91932.0
140660,178452.0
140661,72024.0
140662,169728.0
140663,71772.0
140664,178872.0
140665,98952.0
140666,111828.0
140667,238644.0
140668,31020.0
140669,66972.0
140670,112452.0
140671,60816.0
140672,95736.0
140673,62856.0
140674,32472.0
140675,60744.0
140676,308820.0
140677,345780.0
140678,64308.0
140679,142584.0
140680,48192.0
140681,45252.0
140682,151536.0
140683,64080.0
140684,63300.0
140685,63300.0
140686,250524.0
140687,408768.0
140688,170796.0
140689,511536.0
140690,362568.0
140691,69660.0
140692,93192.0
140693,32484.0
140694,72864.0
140695,54012.0
140696,106452.0
140697,106140.0
140698,55632.0
140699,313956.0
140700,106140.0
140701,32472.0
140702,69240.0
140703,156648.0
140704,96672.0
140705,91932.0
140706,56892.0
140707,96804.0
140708,40608.0
140709,57912.0
140710,123156.0
140711,95256.0
140712,72720.0
140713,29172.0
140714,90876.0
140715,94644.0
140716,355380.0
140717,317736.0
140718,72720.0
140719,94644.0
140720,72720.0
140721,67116.0
140722,105948.0
140723,39180.0
140724,231672.0
140725,61104.0
140726,204264.0
140727,34056.0
140728,66864.0
140729,238644.0
140730,86184.0
140731,57444.0
140732,95736.0
140733,110352.0
140734,36948.0
140735,45252.0
140736,128700.0
140737,68052.0
140738,61884.0
140739,37188.0
140740,164568.0
140741,110352.0
140742,33960.0
140743,189348.0
140744,443760.0
140745,33420.0
140746,275592.0
140747,317736.0
140748,105672.0
140749,37284.0
140750,106140.0
140751,97440.0
140752,158364.0
140753,67656.0
140754,178452.0
140755,29172.0
140756,318540.0
140757,428400.0
140758,100344.0
140759,177696.0
140760,108144.0
140761,65232.0
140762,253140.0
140763,158364.0
140764,93588.0
140765,70836.0
140766,128700.0
140767,65148.0
140768,139800.0
140769,32472.0
140770,30264.0
140771,30336.0
140772,190020.0
140773,238644.0
140774,61116.0
140775,366192.0
140776,31068.0
140777,238644.0
140778,71316.0
140779,66972.0
140780,105168.0
140781,100188.0
140782,265548.0
140783,59220.0
140784,158364.0
140785,118200.0
140786,169728.0
140787,30948.0
140788,111828.0
140789,62856.0
140790,96672.0
140791,96948.0
140792,30564.0
140793,136140.0
140794,58824.0
140795,511536.0
140796,60384.0
140797,96672.0
140798,96672.0
140799,281148.0
140800,65772.0
140801,66072.0
140802,34596.0
140803,76224.0
140804,66972.0
140805,100188.0
140806,158364.0
140807,33216.0
140808,48192.0
140809,65316.0
140810,311724.0
140811,409308.0
140812,30948.0
140813,66972.0
140814,94704.0
140815,236400.0
140816,45252.0
140817,108144.0
140818,268608.0
140819,231672.0
140820,221784.0
140821,190020.0
140822,42444.0
140823,71472.0
140824,57912.0
140825,70944.0
140826,100344.0
140827,123156.0
140828,65472.0
140829,190020.0
140830,89856.0
140831,54144.0
140832,60372.0
140833,317736.0
140834,217416.0
140835,67284.0
140836,63300.0
140837,43164.0
140838,308820.0
140839,66972.0
140840,33960.0
140841,511536.0
140842,95220.0
140843,96672.0
140844,71700.0
140845,335844.0
140846,48192.0
140847,106452.0
140848,73704.0
140849,96672.0
140850,50844.0
140851,164004.0
140852,68280.0
140853,158364.0
140854,44724.0
140855,54888.0
140856,66564.0
140857,96696.0
140858,112440.0
140859,96672.0
140860,275592.0
140861,108144.0
140862,44856.0
140863,331944.0
140864,99792.0
140865,200808.0
140866,34692.0
140867,36960.0
140868,96576.0
140869,575940.0
140870,96672.0
140871,96576.0
140872,67368.0
140873,408228.0
140874,101832.0
140875,212700.0
140876,100344.0
140877,273156.0
140878,137712.0
140879,38136.0
140880,33912.0
140881,63516.0
140882,71772.0
140883,38136.0
140884,45252.0
140885,32808.0
140886,217416.0
140887,29172.0
140888,94644.0
140889,66864.0
140890,29172.0
140891,100716.0
140892,54144.0
140893,62292.0
140894,428712.0
140895,64872.0
140896,31212.0
140897,66432.0
140898,80316.0
140899,67164.0
140900,94788.0
140901,320784.0
140902,37968.0
140903,90876.0
140904,57276.0
140905,166824.0
140906,158364.0
140907,68184.0
140908,96672.0
140909,33036.0
140910,100344.0
140911,108144.0
140912,105084.0
140913,96576.0
140914,66972.0
140915,238644.0
140916,126900.0
140917,37968.0
140918,65748.0
140919,96948.0
140920,32472.0
140921,67848.0
140922,32268.0
140923,66972.0
140924,61188.0
140925,110964.0
140926,57600.0
140927,64872.0
140928,96672.0
140929,112440.0
140930,116604.0
140931,93924.0
140932,158364.0
140933,147720.0
140934,179184.0
140935,190020.0
140936,59100.0
140937,94656.0
140938,67824.0
140939,67176.0
140940,45252.0
140941,65232.0
140942,110352.0
140943,54144.0
140944,158364.0
140945,36792.0
140946,33156.0
140947,318756.0
140948,44724.0
140949,30528.0
140950,34692.0
140951,68772.0
140952,64308.0
140953,312792.0
140954,34692.0
140955,231672.0
140956,238644.0
140957,231672.0
140958,59100.0
140959,97440.0
140960,36672.0
140961,65232.0
140962,152556.0
140963,75108.0
140964,408228.0
140965,131196.0
140966,58140.0
140967,56880.0
140968,72720.0
140969,138480.0
140970,63264.0
140971,108144.0
140972,94644.0
140973,48192.0
140974,158364.0
140975,32796.0
140976,114024.0
140977,61188.0
140978,98292.0
140979,95736.0
140980,34692.0
140981,94704.0
140982,94656.0
140983,151536.0
140984,61200.0
140985,126900.0
140986,113796.0
140987,32472.0
140988,54144.0
140989,199176.0
140990,58812.0
140991,100188.0
140992,511536.0
140993,177696.0
140994,50592.0
140995,32472.0
140996,100452.0
140997,67164.0
140998,49668.0
140999,30204.0
141000,113796.0
141001,28008.0
141002,100188.0
141003,61824.0
141004,71316.0
141005,100248.0
141006,66096.0
141007,44856.0
141008,44856.0
141009,34296.0
141010,320892.0
141011,511536.0
141012,108144.0
141013,71772.0
141014,511536.0
141015,32472.0
141016,72672.0
141017,190020.0
141018,219420.0
141019,108972.0
141020,573096.0
141021,52368.0
141022,214908.0
141023,60744.0
141024,66972.0
141025,74484.0
141026,124212.0
141027,123156.0
141028,63096.0
141029,74892.0
141030,113796.0
141031,61596.0
141032,30408.0
141033,288636.0
141034,67020.0
141035,60564.0
141036,29904.0
141037,67488.0
141038,106188.0
141039,71472.0
141040,65508.0
141041,241080.0
141042,31476.0
141043,320892.0
141044,409836.0
141045,73512.0
141046,48192.0
141047,65436.0
141048,93192.0
141049,216300.0
141050,112452.0
141051,59220.0
141052,131196.0
141053,62436.0
141054,31632.0
141055,67848.0
141056,192780.0
141057,67164.0
141058,71772.0
141059,318540.0
141060,349260.0
141061,45252.0
141062,96672.0
141063,112428.0
141064,59868.0
141065,48192.0
141066,31020.0
141067,32472.0
141068,32472.0
141069,96672.0
141070,63720.0
141071,115992.0
141072,138480.0
141073,32472.0
141074,29964.0
141075,317736.0
141076,58116.0
141077,62856.0
141078,64236.0
141079,95736.0
141080,112452.0
141081,100344.0
141082,153972.0
141083,44856.0
141084,31632.0
141085,177696.0
141086,59832.0
141087,95736.0
141088,40656.0
141089,56856.0
141090,54144.0
141091,68124.0
141092,91932.0
141093,238644.0
141094,112440.0
