id,cltv
132448,129659.67
132449,125466.14
132450,125071.58
132451,131725.39
132452,123525.305
132453,106866.57
132454,124441.08
132455,108745.73
132456,128348.984
132457,109903.74
132458,127166.086
132459,126152.54
132460,109902.76
132461,105986.46
132462,127597.98
132463,129636.43
132464,128760.88
132465,148522.72
132466,109836.414
132467,123327.29
132468,124982.83
132469,128277.234
132470,109770.75
132471,121697.79
132472,104665.055
132473,124512.836
132474,107965.164
132475,135780.86
132476,131939.72
132477,126263.18
132478,124424.43
132479,108577.96
132480,124596.08
132481,128705.164
132482,109770.36
132483,129947.46
132484,121946.875
132485,109553.29
132486,130292.7
132487,130403.02
132488,107818.02
132489,129178.836
132490,124001.23
132491,106941.25
132492,109863.52
132493,128507.48
132494,110117.125
132495,109767.94
132496,127188.586
132497,111331.62
132498,119563.02
132499,109316.43
132500,124905.08
132501,114178.23
132502,129780.12
132503,136914.2
132504,127231.95
132505,122469.836
132506,105127.29
132507,133674.03
132508,121314.805
132509,110821.55
132510,128723.055
132511,123237.664
132512,126741.18
132513,112265.516
132514,121938.54
132515,108910.51
132516,125865.24
132517,107258.6
132518,138502.0
132519,123339.586
132520,127780.18
132521,109298.164
132522,124962.99
132523,101889.96
132524,129739.086
132525,125551.57
132526,109434.87
132527,113963.484
132528,147482.38
132529,127150.18
132530,133396.58
132531,128133.55
132532,108531.805
132533,121264.38
132534,130347.23
132535,128010.07
132536,134921.62
132537,123722.3
132538,130794.57
132539,127409.18
132540,108058.37
132541,124363.484
132542,114133.41
132543,126525.805
132544,125289.48
132545,128239.16
132546,127905.82
132547,126255.72
132548,137611.92
132549,132362.72
132550,127669.52
132551,133022.78
132552,144889.88
132553,108428.68
132554,126710.6
132555,106500.55
132556,127586.445
132557,147796.0
132558,130992.79
132559,110009.055
132560,128657.984
132561,107369.74
132562,129013.12
132563,131961.0
132564,136372.27
132565,109090.53
132566,124348.05
132567,128427.195
132568,123857.77
132569,104674.07
132570,130201.805
132571,125404.73
132572,107161.37
132573,129331.055
132574,125518.57
132575,126795.29
132576,129603.19
132577,134714.38
132578,108364.1
132579,107243.164
132580,123708.74
132581,125605.25
132582,128679.71
132583,110400.75
132584,109296.88
132585,129148.06
132586,133236.5
132587,131302.11
132588,127044.04
132589,129872.016
132590,130730.76
132591,129026.445
132592,123482.46
132593,106860.1
132594,106747.85
132595,123027.32
132596,109977.75
132597,139887.66
132598,104969.2
132599,109121.61
132600,127637.875
132601,125353.77
132602,127321.4
132603,126187.6
132604,105817.98
132605,126741.164
132606,130022.04
132607,138208.67
132608,110476.12
132609,128003.62
132610,123690.87
132611,122485.664
132612,127819.39
132613,128685.9
132614,125515.055
132615,110409.93
132616,128524.73
132617,133883.62
132618,122143.93
132619,131204.94
132620,139021.9
132621,131215.22
132622,125775.24
132623,121767.086
132624,128818.15
132625,164828.39
132626,140105.69
132627,106258.12
132628,130867.99
132629,129796.27
132630,129073.48
132631,163914.22
132632,108923.14
132633,131563.31
132634,128389.52
132635,112299.35
132636,105451.52
132637,113617.96
132638,136072.03
132639,105876.35
132640,131496.47
132641,150070.25
132642,125675.19
132643,134313.12
132644,108444.445
132645,106376.6
132646,139572.3
132647,126463.83
132648,129886.04
132649,131270.81
132650,127662.51
132651,107800.13
132652,140162.22
132653,133230.52
132654,126585.01
132655,131124.94
132656,106986.945
132657,127526.76
132658,108232.234
132659,108658.555
132660,132529.3
132661,109285.01
132662,108315.71
132663,110725.18
132664,127986.02
132665,125167.03
132666,129710.22
132667,128311.18
132668,109582.56
132669,124535.46
132670,109173.664
132671,122306.695
132672,133483.47
132673,134062.28
132674,104234.28
132675,128868.4
132676,105709.984
132677,109807.65
132678,132213.94
132679,107450.98
132680,126122.04
132681,111459.914
132682,128555.625
132683,127756.77
132684,135846.36
132685,131569.78
132686,106764.53
132687,124956.54
132688,108811.73
132689,111526.914
132690,130763.63
132691,123414.555
132692,125427.79
132693,107183.22
132694,106383.48
132695,126880.38
132696,151393.8
132697,128662.63
132698,132065.9
132699,127912.73
132700,128313.01
132701,108861.805
132702,124480.1
132703,108334.56
132704,129135.83
132705,110435.09
132706,128973.26
132707,124694.305
132708,110804.87
132709,106645.55
132710,126013.1
132711,107530.04
132712,129073.04
132713,127524.266
132714,107854.4
132715,125178.68
132716,125890.945
132717,138099.64
132718,130169.69
132719,122096.805
132720,111444.94
132721,136139.97
132722,162796.69
132723,127750.945
132724,121547.68
132725,109435.055
132726,138535.3
132727,105381.51
132728,126602.73
132729,133333.72
132730,125372.7
132731,129465.43
132732,107206.58
132733,128206.73
132734,132308.88
132735,145251.14
132736,109440.63
132737,108954.805
132738,126515.65
132739,131267.45
132740,127382.59
132741,130979.555
132742,121815.48
132743,125476.52
132744,123669.21
132745,158497.0
132746,125582.625
132747,111993.89
132748,106285.79
132749,128499.89
132750,109623.88
132751,128252.414
132752,108866.85
132753,127034.43
132754,130344.56
132755,132051.83
132756,122682.2
132757,125849.16
132758,127621.336
132759,109113.13
132760,129870.26
132761,125737.86
132762,104418.195
132763,110594.35
132764,107109.6
132765,126962.87
132766,109414.67
132767,104471.96
132768,129142.36
132769,109406.51
132770,131262.17
132771,107278.21
132772,127566.0
132773,125828.65
132774,121869.92
132775,123779.46
132776,120653.875
132777,142293.67
132778,128956.78
132779,128624.13
132780,110265.44
132781,125385.9
132782,130192.695
132783,130119.71
132784,125295.59
132785,127718.13
132786,130318.2
132787,108301.98
132788,106082.35
132789,104175.07
132790,122959.7
132791,129608.63
132792,125876.32
132793,132311.11
132794,106408.48
132795,127690.15
132796,112651.09
132797,130580.805
132798,141897.9
132799,125654.74
132800,107947.8
132801,134032.5
132802,108116.445
132803,107378.84
132804,109565.08
132805,122787.43
132806,126861.45
132807,126033.945
132808,129305.72
132809,128094.53
132810,127009.7
132811,131959.27
132812,108372.41
132813,129008.95
132814,128896.695
132815,111986.69
132816,109329.15
132817,128184.914
132818,145966.94
132819,124977.72
132820,107847.79
132821,123645.22
132822,133262.83
132823,125215.305
132824,133164.89
132825,130038.164
132826,127770.32
132827,124790.086
132828,126072.664
132829,121342.48
132830,125165.54
132831,126181.9
132832,125924.34
132833,128836.586
132834,136091.06
132835,108779.96
132836,109381.49
132837,125427.26
132838,130418.37
132839,107507.945
132840,109216.914
132841,125799.336
132842,128923.82
132843,127140.695
132844,129917.766
132845,124147.81
132846,107672.984
132847,123512.94
132848,126010.805
132849,125628.984
132850,129289.26
132851,129910.6
132852,107000.21
132853,132133.31
132854,124708.73
132855,142153.19
132856,124503.75
132857,132358.31
132858,124838.23
132859,125239.4
132860,107154.79
132861,108136.32
132862,127907.99
132863,123795.99
132864,124992.64
132865,128668.6
132866,125387.836
132867,122050.63
132868,130785.586
132869,127728.055
132870,105542.086
132871,128048.8
132872,127227.22
132873,130450.97
132874,130228.125
132875,110274.49
132876,126874.71
132877,104575.18
132878,126680.734
132879,124827.484
132880,149683.69
132881,126063.28
132882,123999.48
132883,130805.38
132884,123932.63
132885,105964.68
132886,124430.85
132887,102991.055
132888,127900.52
132889,110937.08
132890,133462.94
132891,111140.85
132892,112301.85
132893,130459.79
132894,128371.234
132895,126774.164
132896,109507.88
132897,123299.305
132898,106911.68
132899,125634.445
132900,134372.45
132901,128773.62
132902,105984.72
132903,128913.45
132904,125584.06
132905,131395.48
132906,125352.336
132907,131980.64
132908,127705.01
132909,130751.195
132910,125948.59
132911,132631.4
132912,127529.35
132913,130190.49
132914,113974.28
132915,127476.945
132916,127883.35
132917,126397.734
132918,126944.7
132919,127003.305
132920,129126.68
132921,108155.66
132922,121401.164
132923,127639.664
132924,125566.945
132925,104283.15
132926,131942.39
132927,107407.28
132928,126959.27
132929,110022.14
132930,139604.67
132931,107704.4
132932,110057.94
132933,111423.24
132934,135667.77
132935,126484.23
132936,105829.74
132937,131720.55
132938,127171.02
132939,106966.79
132940,125187.54
132941,122570.086
132942,132115.22
132943,123659.88
132944,127039.72
132945,126306.086
132946,136217.25
132947,132082.5
132948,134488.06
132949,106317.63
132950,132817.47
132951,108158.92
132952,136861.72
132953,111098.94
132954,143826.56
132955,128619.805
132956,124276.27
132957,128036.586
132958,129642.33
132959,109801.31
132960,131749.44
132961,133189.89
132962,130552.96
132963,108634.414
132964,126690.18
132965,107112.625
132966,105151.375
132967,124885.836
132968,106682.26
132969,108943.88
132970,109344.27
132971,125099.914
132972,125319.52
132973,149637.0
132974,129175.414
132975,128609.13
132976,108919.086
132977,124681.12
132978,132500.67
132979,145043.4
132980,125467.39
132981,135230.39
132982,108384.77
132983,129103.35
132984,127426.24
132985,127490.08
132986,160844.62
132987,108835.52
132988,128310.234
132989,127913.61
132990,105283.49
132991,124502.766
132992,136970.58
132993,109866.016
132994,129439.6
132995,108895.02
132996,109809.35
132997,109121.96
132998,109454.695
132999,131117.69
133000,128915.32
133001,104614.66
133002,130341.61
133003,135984.97
133004,105197.33
133005,126312.484
133006,108391.28
133007,146419.92
133008,129345.88
133009,123859.08
133010,130137.76
133011,133184.81
133012,108720.68
133013,110382.99
133014,123738.2
133015,129570.54
133016,130290.07
133017,135088.8
133018,131290.44
133019,109230.54
133020,110099.07
133021,123455.6
133022,109187.99
133023,129505.83
133024,134803.4
133025,122187.914
133026,108355.8
133027,110822.28
133028,127364.99
133029,105850.54
133030,128261.875
133031,118514.555
133032,132786.62
133033,106912.875
133034,127638.5
133035,127247.13
133036,133360.47
133037,139504.1
133038,136950.1
133039,126688.875
133040,107813.19
133041,127360.945
133042,107698.625
133043,108868.414
133044,109375.13
133045,124909.91
133046,126683.56
133047,123740.8
133048,126158.24
133049,128109.94
133050,107128.9
133051,123174.59
133052,129698.23
133053,105457.29
133054,130992.87
133055,126753.13
133056,128713.484
133057,108473.6
133058,138005.03
133059,128612.65
133060,126784.305
133061,123188.51
133062,129678.52
133063,110688.48
133064,127191.4
133065,105794.57
133066,109780.32
133067,127650.32
133068,128289.58
133069,155066.84
133070,128248.13
133071,124486.805
133072,104282.516
133073,125957.99
133074,145587.62
133075,106373.2
133076,125365.47
133077,136532.44
133078,127484.1
133079,106837.664
133080,124221.93
133081,126283.82
133082,126013.71
133083,125569.07
133084,121374.77
133085,128587.96
133086,109316.54
133087,130732.51
133088,128793.82
133089,102326.555
133090,127901.4
133091,128294.15
133092,128935.1
133093,128110.13
133094,126943.52
133095,129285.81
133096,124828.1
133097,128934.555
133098,127024.19
133099,125609.21
133100,159413.7
133101,134285.86
133102,128614.02
133103,136385.33
133104,126050.086
133105,127027.09
133106,109864.36
133107,128270.02
133108,105674.66
133109,123856.87
133110,111881.02
133111,129274.23
133112,113649.48
133113,128136.516
133114,110908.586
133115,129831.38
133116,125669.62
133117,135477.0
133118,109369.81
133119,111758.164
133120,107742.9
133121,106240.46
133122,123194.51
133123,112560.63
133124,139324.2
133125,110235.52
133126,105547.68
133127,106351.5
133128,117284.89
133129,128741.54
133130,104948.44
133131,104197.39
133132,131969.9
133133,126595.06
133134,122983.2
133135,130795.836
133136,147775.78
133137,153345.4
133138,109244.05
133139,130684.02
133140,109063.71
133141,128409.055
133142,126629.25
133143,123925.71
133144,125145.82
133145,112847.414
133146,128338.27
133147,128466.83
133148,126780.305
133149,125773.7
133150,125290.7
133151,121530.945
133152,130198.69
133153,129782.62
133154,127954.73
133155,107029.14
133156,138100.31
133157,133223.14
133158,136654.53
133159,130454.18
133160,128084.77
133161,108172.37
133162,130062.46
133163,134565.4
133164,129089.48
133165,107941.48
133166,128395.77
133167,126822.195
133168,129142.46
133169,126112.5
133170,108347.35
133171,109162.62
133172,129512.086
133173,128177.945
133174,109934.35
133175,130088.086
133176,131703.72
133177,112936.4
133178,106757.445
133179,124571.32
133180,125275.984
133181,107394.37
133182,129075.71
133183,127887.914
133184,134092.44
133185,127629.06
133186,135746.03
133187,102282.945
133188,128903.65
133189,105432.8
133190,110953.62
133191,126527.01
133192,129158.32
133193,133748.2
133194,127353.06
133195,125937.56
133196,133898.16
133197,127798.86
133198,107381.13
133199,124998.13
133200,126044.086
133201,110231.09
133202,105958.14
133203,105483.41
133204,129484.62
133205,123889.66
133206,128640.984
133207,129072.93
133208,121827.78
133209,131390.19
133210,133775.16
133211,106262.29
133212,109746.336
133213,128566.37
133214,127989.62
133215,109885.37
133216,111315.234
133217,139058.4
133218,131131.16
133219,107271.73
133220,107243.54
133221,125963.79
133222,152402.92
133223,125510.805
133224,106346.02
133225,109044.49
133226,149514.95
133227,137501.0
133228,129127.9
133229,128692.164
133230,130856.73
133231,130913.02
133232,126780.54
133233,126313.84
133234,111188.695
133235,144098.7
133236,130473.46
133237,125976.43
133238,124730.82
133239,107660.39
133240,112065.57
133241,127719.52
133242,104398.055
133243,127086.32
133244,133037.84
133245,125965.06
133246,108339.445
133247,129530.734
133248,135087.56
133249,120734.43
133250,107268.695
133251,129686.055
133252,106834.84
133253,108396.79
133254,133004.34
133255,136056.48
133256,131278.75
133257,133272.56
133258,120535.29
133259,138832.92
133260,108426.82
133261,162214.19
133262,108391.65
133263,126893.0
133264,123321.1
133265,117986.52
133266,129958.86
133267,129620.49
133268,105577.29
133269,130583.164
133270,133170.75
133271,137184.47
133272,121049.27
133273,129780.9
133274,105560.46
133275,125048.984
133276,125321.66
133277,128932.87
133278,106126.375
133279,110614.65
133280,104832.9
133281,106924.68
133282,124195.07
133283,109980.42
133284,125930.46
133285,127616.1
133286,108223.97
133287,134150.7
133288,107631.98
133289,137481.73
133290,121124.81
133291,124001.21
133292,129704.54
133293,125954.01
133294,106911.23
133295,110978.65
133296,127775.96
133297,111790.26
133298,125473.625
133299,128806.31
133300,132074.31
133301,103811.21
133302,124299.91
133303,108108.13
133304,134034.19
133305,124802.03
133306,129091.3
133307,130233.14
133308,107635.54
133309,121668.52
133310,124708.1
133311,125838.805
133312,111972.75
133313,123604.71
133314,127671.01
133315,108041.9
133316,112175.71
133317,114503.37
133318,132517.34
133319,106916.48
133320,131179.19
133321,122930.445
133322,111119.586
133323,109698.24
133324,127614.62
133325,132829.1
133326,132295.16
133327,127818.08
133328,127117.51
133329,130561.39
