id,cltv
142678,49831.27709771623
142679,136367.11333279553
142680,49831.27709771623
142681,108045.09753882658
142682,54391.48621926543
142683,111095.67436690547
142684,49831.27709771623
142685,49831.27709771623
142686,49831.27709771623
142687,49831.27709771623
142688,108045.09753882658
142689,108045.09753882658
142690,136367.11333279553
142691,108045.09753882658
142692,110235.3828825424
142693,108045.09753882658
142694,122678.01525552038
142695,136367.11333279553
142696,136367.11333279553
142697,136367.11333279553
142698,116433.38472969976
142699,136367.11333279553
142700,108045.09753882658
142701,49831.27709771623
142702,108045.09753882658
142703,108045.09753882658
142704,109168.02758439943
142705,111095.67436690547
142706,136367.11333279553
142707,136367.11333279553
142708,49831.27709771623
142709,49831.27709771623
142710,49831.27709771623
142711,119000.15652841747
142712,136367.11333279553
142713,49831.27709771623
142714,49831.27709771623
142715,136367.11333279553
142716,120993.75773939982
142717,108045.09753882658
142718,108045.09753882658
142719,108045.09753882658
142720,136367.11333279553
142721,49831.27709771623
142722,136367.11333279553
142723,108045.09753882658
142724,108884.2154593032
142725,49831.27709771623
142726,108045.09753882658
142727,108045.09753882658
142728,108045.09753882658
142729,108045.09753882658
142730,49831.27709771623
142731,108045.09753882658
142732,49831.27709771623
142733,49831.27709771623
142734,108045.09753882658
142735,58960.95412959451
142736,50940.018974138766
142737,49831.27709771623
142738,49831.27709771623
142739,108045.09753882658
142740,110235.3828825424
142741,49831.27709771623
142742,111095.67436690547
142743,49831.27709771623
142744,108045.09753882658
142745,136367.11333279553
142746,135509.47617485773
142747,136367.11333279553
142748,108045.09753882658
142749,136367.11333279553
142750,136367.11333279553
142751,136367.11333279553
142752,58960.95412959451
142753,108045.09753882658
142754,108045.09753882658
142755,108045.09753882658
142756,58960.95412959451
142757,49831.27709771623
142758,136367.11333279553
142759,136367.11333279553
142760,136367.11333279553
142761,49831.27709771623
142762,108045.09753882658
142763,108045.09753882658
142764,116433.38472969976
142765,136367.11333279553
142766,136367.11333279553
142767,51450.80603775864
142768,108045.09753882658
142769,49831.27709771623
142770,108045.09753882658
142771,136367.11333279553
142772,108045.09753882658
142773,136367.11333279553
142774,49831.27709771623
142775,58960.95412959451
142776,49831.27709771623
142777,49831.27709771623
142778,49831.27709771623
142779,108045.09753882658
142780,136367.11333279553
142781,49831.27709771623
142782,108045.09753882658
142783,108045.09753882658
142784,108045.09753882658
142785,136367.11333279553
142786,108045.09753882658
142787,108045.09753882658
142788,136367.11333279553
142789,108045.09753882658
142790,136367.11333279553
142791,49831.27709771623
142792,120993.75773939982
142793,108045.09753882658
142794,136080.50278032376
142795,49831.27709771623
142796,108045.09753882658
142797,136367.11333279553
142798,136367.11333279553
142799,136367.11333279553
142800,49831.27709771623
142801,108045.09753882658
142802,136367.11333279553
142803,49831.27709771623
142804,108045.09753882658
142805,49831.27709771623
142806,108045.09753882658
142807,136367.11333279553
142808,119861.89152026841
142809,49831.27709771623
142810,49831.27709771623
142811,108045.09753882658
142812,136367.11333279553
142813,136367.11333279553
142814,58960.95412959451
142815,108045.09753882658
142816,49831.27709771623
142817,49831.27709771623
142818,49831.27709771623
142819,136367.11333279553
142820,49831.27709771623
142821,108322.80098147888
142822,49831.27709771623
142823,49831.27709771623
142824,136367.11333279553
142825,108045.09753882658
142826,108045.09753882658
142827,108045.09753882658
142828,49831.27709771623
142829,49831.27709771623
142830,136367.11333279553
142831,49831.27709771623
142832,49831.27709771623
142833,49831.27709771623
142834,136367.11333279553
142835,111095.67436690547
142836,49831.27709771623
142837,49831.27709771623
142838,108045.09753882658
142839,108045.09753882658
142840,49831.27709771623
142841,108045.09753882658
142842,108045.09753882658
142843,58960.95412959451
142844,108045.09753882658
142845,136367.11333279553
142846,49831.27709771623
142847,108045.09753882658
142848,49831.27709771623
142849,49831.27709771623
142850,56497.83584173861
142851,108045.09753882658
142852,49920.670546960995
142853,136367.11333279553
142854,108045.09753882658
142855,136367.11333279553
142856,136367.11333279553
142857,49831.27709771623
142858,136367.11333279553
142859,58960.95412959451
142860,49831.27709771623
142861,136367.11333279553
142862,136367.11333279553
142863,136367.11333279553
142864,108045.09753882658
142865,49831.27709771623
142866,49831.27709771623
142867,108045.09753882658
142868,49831.27709771623
142869,49831.27709771623
142870,108045.09753882658
142871,133263.55004064823
142872,109168.02758439943
142873,136367.11333279553
142874,109168.02758439943
142875,136367.11333279553
142876,108884.2154593032
142877,51450.80603775864
142878,108045.09753882658
142879,108045.09753882658
142880,136367.11333279553
142881,136367.11333279553
142882,120993.75773939982
142883,49831.27709771623
142884,108045.09753882658
142885,136367.11333279553
142886,108045.09753882658
142887,108045.09753882658
142888,58960.95412959451
142889,136080.50278032376
142890,49831.27709771623
142891,56063.77116326867
142892,108045.09753882658
142893,108045.09753882658
142894,136367.11333279553
142895,108045.09753882658
142896,49831.27709771623
142897,136367.11333279553
142898,108045.09753882658
142899,136367.11333279553
142900,49831.27709771623
142901,136367.11333279553
142902,136367.11333279553
142903,49831.27709771623
142904,49831.27709771623
142905,49831.27709771623
142906,117861.96839248756
142907,136367.11333279553
142908,108045.09753882658
142909,49831.27709771623
142910,108045.09753882658
142911,108045.09753882658
142912,136367.11333279553
142913,49831.27709771623
142914,136367.11333279553
142915,49831.27709771623
142916,108045.09753882658
142917,108045.09753882658
142918,136367.11333279553
142919,108045.09753882658
142920,136367.11333279553
142921,136367.11333279553
142922,108045.09753882658
142923,108045.09753882658
142924,108045.09753882658
142925,108045.09753882658
142926,108045.09753882658
142927,136367.11333279553
142928,136367.11333279553
142929,49831.27709771623
142930,108045.09753882658
142931,136367.11333279553
142932,108045.09753882658
142933,58960.95412959451
142934,136367.11333279553
142935,109702.02791525038
142936,49831.27709771623
142937,58960.95412959451
142938,108045.09753882658
142939,58960.95412959451
142940,108045.09753882658
142941,49831.27709771623
142942,49831.27709771623
142943,136367.11333279553
142944,49831.27709771623
142945,108045.09753882658
142946,49831.27709771623
142947,49831.27709771623
142948,49831.27709771623
142949,136367.11333279553
142950,49831.27709771623
142951,136367.11333279553
142952,108045.09753882658
142953,108045.09753882658
142954,49831.27709771623
142955,108045.09753882658
142956,108045.09753882658
142957,136367.11333279553
142958,108045.09753882658
142959,108045.09753882658
142960,108045.09753882658
142961,136367.11333279553
142962,58960.95412959451
142963,108045.09753882658
142964,49831.27709771623
142965,136367.11333279553
142966,58960.95412959451
142967,108045.09753882658
142968,108045.09753882658
142969,58960.95412959451
142970,136367.11333279553
142971,108045.09753882658
142972,136367.11333279553
142973,108045.09753882658
142974,108045.09753882658
142975,49831.27709771623
142976,58960.95412959451
142977,49831.27709771623
142978,136367.11333279553
142979,108045.09753882658
142980,136367.11333279553
142981,108045.09753882658
142982,119000.15652841747
142983,108045.09753882658
142984,108045.09753882658
142985,136367.11333279553
142986,120993.75773939982
142987,136367.11333279553
142988,49831.27709771623
142989,49831.27709771623
142990,49831.27709771623
142991,108045.09753882658
142992,108045.09753882658
142993,49831.27709771623
142994,108045.09753882658
142995,111095.67436690547
142996,136367.11333279553
142997,108045.09753882658
142998,49831.27709771623
142999,108045.09753882658
143000,136367.11333279553
143001,58960.95412959451
143002,49831.27709771623
143003,108045.09753882658
143004,136367.11333279553
143005,108045.09753882658
143006,108045.09753882658
143007,109168.02758439943
143008,49831.27709771623
143009,108045.09753882658
143010,108884.2154593032
143011,49831.27709771623
143012,58960.95412959451
143013,49831.27709771623
143014,108884.2154593032
143015,108045.09753882658
143016,108045.09753882658
143017,136367.11333279553
143018,49831.27709771623
143019,49831.27709771623
143020,49831.27709771623
143021,136367.11333279553
143022,58960.95412959451
143023,136367.11333279553
143024,108045.09753882658
143025,49831.27709771623
143026,136367.11333279553
143027,108045.09753882658
143028,108045.09753882658
143029,108045.09753882658
143030,136367.11333279553
143031,120993.75773939982
143032,49831.27709771623
143033,108045.09753882658
143034,108045.09753882658
143035,49831.27709771623
143036,136367.11333279553
143037,109967.98504659168
143038,49831.27709771623
143039,136367.11333279553
143040,136367.11333279553
143041,108045.09753882658
143042,108045.09753882658
143043,108045.09753882658
143044,120993.75773939982
143045,49831.27709771623
143046,136367.11333279553
143047,108045.09753882658
143048,108045.09753882658
143049,136367.11333279553
143050,49831.27709771623
143051,110235.3828825424
143052,49831.27709771623
143053,49831.27709771623
143054,49831.27709771623
143055,49831.27709771623
143056,108045.09753882658
143057,54391.48621926543
143058,108045.09753882658
143059,108045.09753882658
143060,136367.11333279553
143061,108045.09753882658
143062,49831.27709771623
143063,49831.27709771623
143064,108045.09753882658
143065,58960.95412959451
143066,136367.11333279553
143067,49831.27709771623
143068,49831.27709771623
143069,49831.27709771623
143070,108045.09753882658
143071,136367.11333279553
143072,108045.09753882658
143073,108045.09753882658
143074,136367.11333279553
143075,108045.09753882658
143076,49831.27709771623
143077,56497.83584173861
143078,108045.09753882658
143079,108045.09753882658
143080,49831.27709771623
143081,136367.11333279553
143082,136367.11333279553
143083,136367.11333279553
143084,58960.95412959451
143085,108045.09753882658
143086,49831.27709771623
143087,136367.11333279553
143088,136367.11333279553
143089,109702.02791525038
143090,136367.11333279553
143091,49831.27709771623
143092,49831.27709771623
143093,108045.09753882658
143094,49831.27709771623
143095,58960.95412959451
143096,49831.27709771623
143097,108045.09753882658
143098,108045.09753882658
143099,136367.11333279553
143100,136367.11333279553
143101,108045.09753882658
143102,108045.09753882658
143103,136367.11333279553
143104,108045.09753882658
143105,136367.11333279553
143106,136367.11333279553
143107,108045.09753882658
143108,49831.27709771623
143109,49831.27709771623
143110,108045.09753882658
143111,136367.11333279553
143112,49831.27709771623
143113,49831.27709771623
143114,108045.09753882658
143115,108045.09753882658
143116,49831.27709771623
143117,108045.09753882658
143118,108045.09753882658
143119,136367.11333279553
143120,136367.11333279553
143121,108045.09753882658
143122,108045.09753882658
143123,49831.27709771623
143124,49831.27709771623
143125,49831.27709771623
143126,108045.09753882658
143127,136367.11333279553
143128,120993.75773939982
143129,49831.27709771623
143130,108045.09753882658
143131,58960.95412959451
143132,136367.11333279553
143133,136367.11333279553
143134,57985.394280488006
143135,108045.09753882658
143136,49831.27709771623
143137,136367.11333279553
143138,108045.09753882658
143139,49831.27709771623
143140,136367.11333279553
143141,108045.09753882658
143142,136367.11333279553
143143,49831.27709771623
143144,136367.11333279553
143145,136367.11333279553
143146,49831.27709771623
143147,49831.27709771623
143148,136367.11333279553
143149,136367.11333279553
143150,58960.95412959451
143151,136367.11333279553
143152,108045.09753882658
143153,49831.27709771623
143154,108045.09753882658
143155,136367.11333279553
143156,136367.11333279553
143157,136367.11333279553
143158,136367.11333279553
