id,cltv
147973,128867.08
147974,90727.6
147975,137086.95
147976,128588.82
147977,136750.11
147978,119546.11
147979,109938.83
147980,122360.19
147981,121713.37
147982,108435.75
147983,133058.03
147984,54307.812
147985,141864.44
147986,44360.797
147987,108258.586
147988,98580.42
147989,123726.016
147990,49577.473
147991,128741.31
147992,133497.86
147993,121299.94
147994,121647.88
147995,55781.094
147996,51707.473
147997,133795.31
147998,138641.56
147999,54732.875
148000,101227.46
148001,54544.156
148002,113085.516
148003,102296.77
148004,99712.73
148005,128016.125
148006,192133.67
148007,111298.05
148008,62594.113
148009,120537.03
148010,109885.445
148011,61625.543
148012,113081.555
148013,142855.89
148014,116166.72
148015,99845.09
148016,74826.15
148017,147810.45
148018,123820.14
148019,54763.0
148020,110093.89
148021,122768.586
148022,54573.934
148023,133076.94
148024,53400.215
148025,99876.18
148026,151677.47
148027,121933.664
148028,125949.555
148029,58278.793
148030,149641.73
148031,114084.59
148032,116999.586
148033,109703.21
148034,44022.695
148035,120211.54
148036,74001.4
148037,141926.23
148038,124773.62
148039,52131.914
148040,56072.06
148041,100557.02
148042,102183.11
148043,57236.402
148044,59403.58
148045,104263.17
148046,52642.68
148047,95074.46
148048,116596.31
148049,105694.85
148050,115813.8
148051,112552.95
148052,100482.69
148053,101952.71
148054,149735.3
148055,101451.52
148056,52070.055
148057,120157.08
148058,139013.61
148059,123746.59
148060,53305.637
148061,104151.81
148062,96143.86
148063,120531.05
148064,116781.82
148065,139466.47
148066,100950.02
148067,57757.08
148068,55919.027
148069,106178.664
148070,117917.19
148071,125917.96
148072,45326.945
148073,153903.28
148074,52456.75
148075,99978.734
148076,92240.98
148077,47952.473
148078,149755.39
148079,59787.33
148080,98592.06
148081,103830.34
148082,58746.73
148083,116532.34
148084,131585.67
148085,154362.19
148086,130614.266
148087,114121.39
148088,152531.72
148089,61635.562
148090,128888.32
148091,133276.19
148092,141284.77
148093,51228.812
148094,119783.87
148095,90599.81
148096,117279.5
148097,45963.94
148098,139643.58
148099,107083.66
148100,115217.77
148101,58257.043
148102,124678.42
148103,118435.03
148104,134372.89
148105,62936.316
148106,102522.53
148107,140109.78
148108,54378.805
148109,120383.78
148110,130623.945
148111,119266.96
148112,144554.27
148113,139118.84
148114,128312.56
148115,99663.03
148116,124460.5
148117,114895.086
148118,108521.914
148119,135457.39
148120,164164.56
148121,53972.152
148122,124940.336
148123,126737.586
148124,117958.86
148125,100688.89
148126,121776.484
148127,128825.26
148128,106379.1
148129,152401.47
148130,107255.19
148131,105832.92
148132,49447.496
148133,50384.996
148134,43586.848
148135,144522.7
148136,93652.47
148137,117091.914
148138,149238.69
148139,161067.08
148140,52367.383
148141,130957.18
148142,52674.984
148143,53829.508
148144,52650.49
148145,119670.26
148146,134377.19
148147,97335.88
148148,135072.61
148149,111445.29
148150,99124.086
148151,125429.47
148152,112057.375
148153,79502.57
148154,124550.67
148155,116482.97
148156,61695.78
148157,100010.516
148158,62904.242
148159,94552.055
148160,139715.9
148161,104786.17
148162,55455.14
148163,126992.76
148164,101842.6
148165,125795.53
148166,140399.92
148167,97270.14
148168,53030.594
148169,140520.9
148170,69910.36
148171,61680.08
148172,60463.395
148173,65887.555
148174,114649.6
148175,130883.805
148176,111852.16
148177,96704.73
148178,123755.73
148179,59166.26
148180,57519.848
148181,56387.355
148182,152389.22
148183,106190.086
148184,123604.82
148185,105900.9
148186,50285.457
148187,105385.04
148188,124417.95
148189,50201.375
148190,47004.38
148191,71973.836
148192,132894.89
148193,133096.05
148194,129461.75
148195,53816.383
148196,54024.94
148197,127952.97
148198,130548.016
148199,105560.53
148200,122350.04
148201,97046.38
148202,56513.082
148203,75545.664
148204,206403.72
148205,198208.2
148206,47085.723
148207,73302.75
148208,125874.12
148209,117723.586
148210,48882.938
148211,55569.594
148212,134765.64
148213,52732.324
148214,57077.0
148215,117078.055
148216,110475.47
148217,100677.02
148218,132878.98
148219,137433.17
148220,101694.78
148221,105519.13
148222,136997.81
148223,136489.02
148224,57838.426
148225,57151.703
148226,118127.13
148227,86109.71
148228,46734.3
148229,92637.484
148230,130520.625
148231,50242.473
148232,110204.44
148233,131531.1
148234,119812.625
148235,58179.12
148236,42663.227
148237,54921.04
148238,49437.92
148239,120844.27
148240,55821.312
148241,93702.08
148242,97905.055
148243,131723.39
148244,46745.176
148245,135783.62
148246,47161.082
148247,142478.92
148248,134666.83
148249,148457.7
148250,135375.52
148251,54430.0
148252,128577.29
148253,47883.926
148254,130359.27
148255,49641.99
148256,54757.34
148257,138391.78
148258,104567.59
148259,135682.28
148260,133077.34
148261,137239.05
148262,68023.74
148263,109682.5
148264,52536.164
148265,42883.92
148266,41457.992
148267,135110.67
148268,56203.758
148269,136126.1
148270,130075.87
148271,107663.79
148272,71074.86
148273,64641.42
148274,116927.6
148275,49537.293
148276,57817.707
148277,125408.48
148278,62995.805
148279,100590.79
148280,121279.984
148281,52199.574
148282,93590.766
148283,136395.53
148284,126073.87
148285,57349.81
148286,91321.63
148287,175395.03
148288,142292.6
148289,121518.98
148290,84515.04
148291,94937.33
148292,69241.1
148293,106068.125
148294,134480.84
148295,118822.88
148296,142667.05
148297,99217.71
148298,131086.33
148299,97655.15
148300,105019.23
148301,121910.695
148302,120141.7
148303,55804.625
148304,100706.625
148305,124393.99
148306,59239.688
148307,51065.027
148308,122906.914
148309,117215.695
148310,114097.82
148311,126503.43
148312,53392.293
148313,109410.48
148314,58153.105
148315,71731.84
148316,122508.95
148317,136096.9
148318,131258.02
148319,108353.195
148320,58381.16
148321,55207.367
148322,57429.82
148323,45975.83
148324,56788.89
148325,151784.45
148326,126137.96
148327,58911.367
148328,56738.582
148329,92910.52
148330,157801.48
148331,142560.84
148332,56728.3
148333,132238.22
148334,130060.164
148335,118532.76
148336,163410.28
148337,122085.31
148338,182149.98
148339,103366.01
148340,92861.625
148341,44926.605
148342,102342.79
148343,54095.145
148344,129607.74
148345,55047.793
148346,126737.47
148347,113247.11
148348,97756.86
148349,164957.11
148350,147418.55
148351,137895.42
148352,124353.516
148353,99579.445
148354,50431.805
148355,52129.562
148356,63021.645
148357,56227.152
148358,91556.62
148359,44636.37
148360,96014.83
148361,121960.695
148362,108197.14
148363,104206.8
148364,53104.523
148365,52088.21
148366,114301.305
148367,123431.195
148368,128130.49
148369,55637.918
148370,151545.6
148371,143263.16
148372,120940.016
148373,147876.77
148374,56058.023
148375,161026.11
148376,102894.6
148377,138634.7
148378,152420.19
148379,133134.53
148380,50967.926
148381,111483.28
148382,116303.24
148383,143040.34
148384,98502.9
148385,51498.75
148386,62570.383
148387,46057.617
148388,100169.05
148389,105103.57
148390,108437.62
148391,106961.7
148392,51548.33
148393,138421.83
148394,59562.758
148395,55646.98
148396,108656.23
148397,96603.28
148398,143777.28
148399,44827.895
148400,125161.234
148401,73422.44
148402,48408.566
148403,53972.152
148404,125212.164
148405,117741.81
148406,118254.414
148407,106011.44
148408,47393.426
148409,172951.53
148410,43719.156
148411,67773.59
148412,47655.324
148413,50154.12
148414,54747.184
148415,148101.95
148416,107125.48
148417,97497.59
148418,58644.812
148419,126261.234
148420,113333.63
148421,120815.25
148422,54144.414
148423,66448.1
148424,126723.68
148425,58129.543
148426,146693.36
148427,126063.586
148428,135788.81
148429,51107.93
148430,126186.31
148431,136852.84
148432,131826.52
148433,124294.8
148434,58532.004
148435,108282.414
148436,129303.15
148437,110813.23
148438,140430.12
148439,47376.75
148440,107911.66
148441,61673.293
148442,101214.3
148443,98902.375
148444,108445.92
148445,105672.69
148446,49469.047
148447,60078.695
148448,143336.67
148449,97858.42
148450,109887.08
148451,123262.8
148452,54412.58
148453,129188.36
148454,82311.47
148455,155814.12
148456,99713.57
148457,95675.0
148458,180084.97
148459,110268.734
148460,68128.22
148461,55397.816
148462,99192.69
148463,49488.9
148464,125530.77
148465,128650.02
148466,120323.6
148467,109237.22
148468,50852.145
148469,143245.77
148470,64604.508
148471,157431.6
148472,89885.51
148473,64896.027
148474,122576.664
148475,123762.516
148476,61714.164
148477,72847.31
148478,131732.89
148479,50567.086
148480,105772.766
148481,98901.46
148482,119030.52
148483,64830.535
148484,159354.5
148485,80995.47
148486,139227.98
148487,115784.1
148488,53514.02
148489,77564.33
148490,54411.99
148491,138706.2
148492,79486.26
148493,122012.734
148494,49399.36
148495,97200.0
148496,106613.22
148497,98577.984
148498,129550.23
148499,51400.56
148500,151821.9
148501,111056.11
148502,124915.945
148503,113272.016
148504,107268.5
148505,126428.73
148506,149424.84
148507,139114.61
148508,80665.67
148509,54754.38
148510,128994.484
148511,100193.76
148512,77924.67
148513,112159.984
148514,111093.03
148515,101731.55
148516,74961.39
148517,116085.8
148518,132026.58
148519,106138.59
148520,99118.9
148521,73283.3
148522,129936.164
148523,156578.67
148524,103064.1
148525,107133.07
148526,90394.484
148527,134200.22
148528,56928.49
148529,44015.812
148530,52094.953
148531,49330.84
148532,110853.84
148533,96799.72
148534,49647.582
148535,110713.53
148536,57771.332
148537,127591.85
148538,40440.434
148539,165787.64
148540,45334.707
148541,108992.734
148542,58867.586
148543,106947.06
148544,53730.883
148545,108397.58
148546,127498.79
148547,145744.48
148548,109660.15
148549,60178.71
148550,50537.797
148551,125703.516
148552,140619.5
148553,156000.75
148554,125305.32
148555,104916.266
148556,122614.84
148557,93261.34
148558,117349.414
148559,66935.7
148560,59002.016
148561,106010.305
148562,111806.61
148563,48437.914
148564,54980.5
148565,128285.24
148566,59678.895
148567,162682.36
148568,142893.67
148569,129927.61
148570,48840.785
148571,99403.78
148572,58442.977
148573,93601.25
148574,127513.61
148575,60572.97
148576,120422.96
148577,125211.055
148578,138588.5
148579,55894.297
148580,66821.01
148581,101054.64
148582,126965.375
148583,118036.69
148584,64423.637
148585,57373.543
148586,50711.48
148587,57350.42
148588,109642.336
148589,49834.29
148590,103944.5
148591,111088.12
148592,94222.336
148593,120297.05
148594,146473.44
148595,139767.92
148596,44945.39
148597,169081.89
148598,156421.03
148599,106190.086
148600,168180.44
148601,158541.56
148602,47216.21
148603,115447.37
148604,114234.516
148605,48269.387
148606,116187.18
148607,118909.81
148608,118864.4
148609,147799.66
148610,54421.66
148611,131941.05
148612,63612.004
148613,101060.05
148614,146487.4
148615,93597.79
148616,140747.34
148617,108199.484
148618,144760.23
148619,123979.61
148620,124817.94
148621,53018.363
148622,120539.91
148623,110603.55
148624,135600.08
148625,147443.31
148626,113516.82
148627,51430.383
148628,57902.484
148629,94577.49
148630,96596.94
148631,124191.44
148632,111890.65
148633,55454.29
148634,109298.56
148635,127778.44
148636,138223.02
148637,121874.234
148638,135996.11
148639,119993.14
148640,143771.66
148641,51480.293
148642,128807.65
148643,57189.984
148644,48527.125
148645,168501.7
148646,135769.44
148647,109376.95
148648,91662.78
148649,97583.234
148650,47631.105
148651,83377.17
148652,133620.97
148653,97831.984
148654,177011.38
148655,42098.31
148656,117231.36
148657,156197.23
148658,106507.805
148659,100214.01
148660,101575.15
148661,52686.55
148662,121447.26
148663,112177.875
148664,106839.805
148665,135422.55
148666,123471.14
148667,99885.18
148668,47834.297
148669,109041.86
148670,53365.867
148671,140307.22
148672,152212.78
148673,57431.71
148674,125532.7
148675,120149.6
148676,51143.934
148677,175250.86
148678,85088.31
148679,105856.61
148680,70616.09
148681,55694.434
148682,128475.73
148683,100032.43
148684,133127.97
148685,110826.48
148686,139912.42
148687,129158.82
148688,91136.97
148689,98612.53
148690,90786.75
148691,111344.19
148692,132775.48
148693,39300.676
148694,98577.984
148695,92875.77
148696,138614.36
148697,125169.29
148698,42906.258
148699,140750.83
148700,136384.16
148701,137500.72
148702,126741.02
148703,111447.125
148704,140927.34
148705,105628.73
148706,120630.32
148707,148547.45
148708,124774.19
148709,117786.13
148710,111324.47
148711,61462.152
148712,95894.93
148713,114059.74
148714,50131.375
148715,152029.55
148716,142555.14
148717,114533.47
148718,126139.664
148719,108795.945
148720,124960.18
148721,61611.53
148722,93024.18
148723,144160.78
148724,53542.383
148725,93741.984
148726,53215.676
148727,151612.9
148728,60148.45
148729,72581.086
148730,97510.27
148731,76491.67
148732,130713.67
148733,52306.33
148734,51621.2
148735,53784.797
148736,122074.734
148737,56954.277
148738,100378.49
148739,107987.766
148740,76154.29
148741,71510.89
148742,168590.27
148743,44788.723
148744,121690.9
148745,43912.668
148746,63276.63
148747,118968.31
148748,58310.22
148749,91821.44
148750,98803.15
148751,105358.125
148752,79897.99
148753,96453.24
148754,131301.06
148755,50428.0
148756,101196.3
148757,63555.42
148758,107199.6
148759,90829.3
148760,117488.79
148761,116347.42
148762,52179.52
148763,133371.56
148764,70244.38
148765,107456.85
148766,124628.66
148767,56904.445
148768,47226.65
148769,119044.67
148770,134164.7
148771,112728.055
148772,138426.31
148773,42274.99
148774,49128.418
148775,40331.844
148776,48282.785
148777,48829.69
148778,110975.695
148779,121332.24
148780,104385.62
148781,117908.88
148782,49718.414
148783,55091.29
148784,130236.92
148785,58828.887
148786,129817.5
148787,132452.77
148788,123894.586
148789,143045.36
148790,51342.746
148791,78074.086
148792,116580.82
148793,115812.0
148794,119294.32
148795,110427.62
148796,140750.73
148797,51607.805
148798,132389.73
148799,139599.05
148800,102543.28
148801,158492.6
148802,108874.82
148803,100947.4
148804,127686.05
148805,140507.8
148806,133622.34
148807,47192.5
148808,127780.195
148809,50189.375
148810,124254.73
148811,120160.766
148812,108379.58
148813,53817.992
148814,59440.7
148815,55390.695
148816,147230.03
148817,54723.797
148818,114257.04
148819,123249.25
148820,65966.586
148821,107162.195
148822,59975.594
148823,142449.25
148824,120529.94
148825,68583.984
148826,70525.66
148827,97082.04
148828,136612.19
148829,131384.2
148830,57278.98
148831,124197.85
148832,54578.883
148833,119838.125
148834,105968.64
148835,127907.805
148836,98667.89
148837,117528.67
148838,127787.06
148839,110286.234
148840,128001.54
148841,111739.23
148842,141641.44
148843,52308.414
148844,102587.06
148845,143238.86
148846,44896.383
148847,53889.957
148848,49537.293
148849,139573.0
148850,111172.63
148851,62425.04
148852,73314.32
148853,57736.52
148854,137735.02
148855,120456.78
148856,56360.516
148857,125307.54
148858,122635.2
148859,54765.195
148860,165582.22
148861,116895.25
148862,132349.8
148863,129960.04
148864,67977.055
148865,115086.484
148866,128542.27
148867,160377.62
148868,47777.39
148869,56434.645
148870,129707.63
148871,62906.54
148872,149481.58
148873,71171.91
148874,100563.836
148875,52463.586
148876,62039.637
148877,133047.3
148878,125817.81
148879,58097.805
148880,49018.66
148881,58289.94
148882,50614.246
148883,113168.03
148884,109469.625
148885,112810.76
148886,72865.26
148887,124292.9
148888,100585.95
148889,75601.26
148890,122828.64
148891,118393.71
148892,45156.47
148893,51524.547
148894,137351.42
148895,127932.65
148896,123514.7
148897,54209.074
148898,52062.918
148899,120742.67
148900,67712.29
